case_id,k,_n_nonterm,y,p
INC0028258,2,2,0,0.18895923
INC0028259,1,9,1,0.3099423
INC0028259,2,9,1,0.79984677
INC0028259,3,9,1,0.9908947
INC0028259,4,9,1,0.996628
INC0028259,5,9,1,0.99883175
INC0028259,6,9,1,0.9989333
INC0028259,7,9,1,0.99894476
INC0028259,8,9,1,0.9997123
INC0028260,1,2,0,0.056709446
INC0028260,2,2,0,0.06999453
INC0028261,1,4,1,0.24978141
INC0028261,2,4,1,0.23622397
INC0028261,3,4,1,0.4344728
INC0028261,4,4,1,0.78087866
INC0028262,1,5,1,0.2515784
INC0028262,2,5,1,0.80358696
INC0028262,3,5,1,0.87732184
INC0028262,4,5,1,0.9178012
INC0028262,5,5,1,0.9183215
INC0028263,1,5,1,0.3443267
INC0028263,2,5,1,0.30343717
INC0028263,3,5,1,0.36201102
INC0028263,4,5,1,0.41068357
INC0028263,5,5,1,0.9247507
INC0028265,1,3,0,0.5090816
INC0028265,2,3,0,0.43533507
INC0028265,3,3,0,0.49359602
INC0028266,1,2,0,0.07644471
INC0028266,2,2,0,0.07705255
INC0028267,1,1,0,0.060877703
INC0028268,1,4,0,0.3077498
INC0028268,2,4,0,0.22421849
INC0028268,3,4,0,0.1745177
INC0028268,4,4,0,0.20609954
INC0028269,1,4,1,0.21811724
INC0028269,2,4,1,0.22821033
INC0028269,3,4,1,0.64036936
INC0028269,4,4,1,0.95288485
INC0028270,1,7,1,0.15595987
INC0028270,2,7,1,0.20003164
INC0028270,3,7,1,0.26170093
INC0028270,4,7,1,0.78501415
INC0028270,5,7,1,0.97246826
INC0028270,6,7,1,0.9891914
INC0028270,7,7,1,0.99504197
INC0028271,1,19,0,0.57497877
INC0028271,2,19,0,0.69133127
INC0028271,3,19,0,0.8681073
INC0028271,4,19,0,0.84769213
INC0028271,5,19,0,0.7480858
INC0028271,6,19,0,0.81219375
INC0028271,7,19,0,0.80709124
INC0028271,8,19,0,0.7333338
INC0028272,1,2,0,0.025862452
INC0028272,2,2,0,0.033398468
INC0028273,1,1,0,0.046554636
INC0028274,1,5,1,0.8966702
INC0028274,2,5,1,0.7719342
INC0028274,3,5,1,0.70992345
INC0028274,4,5,1,0.73153895
INC0028274,5,5,1,0.70238143
INC0028275,1,1,1,0.300945
INC0028276,1,4,1,0.43952242
INC0028276,2,4,1,0.40586162
INC0028276,3,4,1,0.3939114
INC0028276,4,4,1,0.48908108
INC0028278,1,5,1,0.51572025
INC0028278,2,5,1,0.52944523
INC0028278,3,5,1,0.6379067
INC0028278,4,5,1,0.9972838
INC0028278,5,5,1,0.9998684
INC0028279,1,4,0,0.1032635
INC0028279,2,4,0,0.10131822
INC0028279,3,4,0,0.088272735
INC0028279,4,4,0,0.084941864
INC0028281,1,1,1,0.25229388
INC0028283,1,1,0,0.037206013
INC0028284,1,11,1,0.14927807
INC0028284,2,11,1,0.25686294
INC0028284,3,11,1,0.3129599
INC0028284,4,11,1,0.5162548
INC0028284,5,11,1,0.8780292
INC0028284,6,11,1,0.99473536
INC0028284,7,11,1,0.99837875
INC0028284,8,11,1,0.9989672
INC0028285,1,1,0,0.064103186
INC0028287,1,1,0,0.004118619
INC0028288,1,2,0,0.27793258
INC0028288,2,2,0,0.30404368
INC0028289,1,11,1,0.39432383
INC0028289,2,11,1,0.39034182
INC0028289,3,11,1,0.42220336
INC0028289,4,11,1,0.44920564
INC0028289,5,11,1,0.41266093
INC0028289,6,11,1,0.43627152
INC0028289,7,11,1,0.44406778
INC0028289,8,11,1,0.39582935
INC0028291,1,1,0,0.28807157
INC0028292,1,1,0,0.1130481
INC0028293,1,1,0,0.122099414
INC0028294,1,2,0,0.17475948
INC0028294,2,2,0,0.17906833
INC0028295,1,5,1,0.3030227
INC0028295,2,5,1,0.29641694
INC0028295,3,5,1,0.3388681
INC0028295,4,5,1,0.65449727
INC0028295,5,5,1,0.8246881
INC0028296,1,2,1,0.30714577
INC0028296,2,2,1,0.24555247
INC0028298,1,2,0,0.31572044
INC0028298,2,2,0,0.18937169
INC0028301,1,1,0,0.07017248
INC0028302,1,3,1,0.41713905
INC0028302,2,3,1,0.37055838
INC0028302,3,3,1,0.46831816
INC0028304,1,1,0,0.38935915
INC0028305,1,8,1,0.4768711
INC0028305,2,8,1,0.44311157
INC0028305,3,8,1,0.4383211
INC0028305,4,8,1,0.41371265
INC0028305,5,8,1,0.38872996
INC0028305,6,8,1,0.5774481
INC0028305,7,8,1,0.4864448
INC0028305,8,8,1,0.46870214
INC0028306,1,1,0,0.064103186
INC0028307,1,1,0,0.33668646
INC0028308,1,7,1,0.39142728
INC0028308,2,7,1,0.49816117
INC0028308,3,7,1,0.66164076
INC0028308,4,7,1,0.95773965
INC0028308,5,7,1,0.99973774
INC0028308,6,7,1,0.99990475
INC0028308,7,7,1,0.99992144
INC0028311,1,9,0,0.2820456
INC0028311,2,9,0,0.23868835
INC0028311,3,9,0,0.2349675
INC0028311,4,9,0,0.23804262
INC0028311,5,9,0,0.23450375
INC0028311,6,9,0,0.29292545
INC0028311,7,9,0,0.29407534
INC0028311,8,9,0,0.3244633
INC0028312,1,5,1,0.24375618
INC0028312,2,5,1,0.9193756
INC0028312,3,5,1,0.9978264
INC0028312,4,5,1,0.9999584
INC0028312,5,5,1,0.9999816
INC0028313,1,4,0,0.16955535
INC0028313,2,4,0,0.2824741
INC0028313,3,4,0,0.36549252
INC0028313,4,4,0,0.4005267
INC0028314,1,5,0,0.23437044
INC0028314,2,5,0,0.19398546
INC0028314,3,5,0,0.18226734
INC0028314,4,5,0,0.23916817
INC0028314,5,5,0,0.34235328
INC0028315,1,1,1,0.41052562
INC0028316,1,2,0,0.7627501
INC0028316,2,2,0,0.74095535
INC0028317,1,5,0,0.055831026
INC0028317,2,5,0,0.07666244
INC0028317,3,5,0,0.17983282
INC0028317,4,5,0,0.186109
INC0028317,5,5,0,0.22775874
INC0028319,1,4,0,0.3899721
INC0028319,2,4,0,0.27659175
INC0028319,3,4,0,0.24220435
INC0028319,4,4,0,0.23573081
INC0028320,1,4,0,0.34039745
INC0028320,2,4,0,0.2788958
INC0028320,3,4,0,0.34776327
INC0028320,4,4,0,0.36746693
INC0028321,1,1,0,0.061507344
INC0028323,1,3,1,0.55686176
INC0028323,2,3,1,0.9979122
INC0028323,3,3,1,0.999139
INC0028324,1,2,0,0.17800418
INC0028324,2,2,0,0.20944843
INC0028325,1,1,0,0.16237572
INC0028327,1,5,0,0.24316907
INC0028327,2,5,0,0.19756171
INC0028327,3,5,0,0.19867964
INC0028327,4,5,0,0.14627832
INC0028327,5,5,0,0.2307051
INC0028329,1,4,0,0.109246634
INC0028329,2,4,0,0.1530852
INC0028329,3,4,0,0.32772058
INC0028329,4,4,0,0.36856285
INC0028330,1,1,0,0.12929776
INC0028331,1,1,0,0.05533742
INC0028332,1,3,1,0.17154244
INC0028332,2,3,1,0.13016665
INC0028332,3,3,1,0.79681903
INC0028333,1,1,0,0.28774443
INC0028334,1,2,0,0.00715487
INC0028334,2,2,0,0.010412007
INC0028335,1,1,0,0.3913799
INC0028336,1,3,0,0.09330074
INC0028336,2,3,0,0.1368973
INC0028336,3,3,0,0.17118306
INC0028339,1,2,1,0.7305954
INC0028339,2,2,1,0.7041631
INC0028341,1,4,0,0.18280232
INC0028341,2,4,0,0.1571327
INC0028341,3,4,0,0.17202131
INC0028341,4,4,0,0.17420268
INC0028343,1,5,1,0.20814273
INC0028343,2,5,1,0.2877263
INC0028343,3,5,1,0.464567
INC0028343,4,5,1,0.97844523
INC0028343,5,5,1,0.99726427
INC0028344,1,5,1,0.25661317
INC0028344,2,5,1,0.3766511
INC0028344,3,5,1,0.7094731
INC0028344,4,5,1,0.99537075
INC0028344,5,5,1,0.9990076
INC0028345,1,4,0,0.13839896
INC0028345,2,4,0,0.13508834
INC0028345,3,4,0,0.07978553
INC0028345,4,4,0,0.06252412
INC0028346,1,9,0,0.499897
INC0028346,2,9,0,0.4207274
INC0028346,3,9,0,0.41347256
INC0028346,4,9,0,0.3867318
INC0028346,5,9,0,0.63712865
INC0028346,6,9,0,0.80255777
INC0028346,7,9,0,0.85008943
INC0028346,8,9,0,0.80025995
INC0028347,1,5,1,0.19275154
INC0028347,2,5,1,0.407782
INC0028347,3,5,1,0.3415173
INC0028347,4,5,1,0.3292956
INC0028347,5,5,1,0.41508347
INC0028348,1,1,0,0.11179538
INC0028349,1,2,0,0.4624067
INC0028349,2,2,0,0.3821006
INC0028351,1,3,0,0.34023196
INC0028351,2,3,0,0.24691287
INC0028351,3,3,0,0.22574489
INC0028352,1,3,1,0.21125773
INC0028352,2,3,1,0.19306687
INC0028352,3,3,1,0.26622078
INC0028353,1,6,1,0.39860982
INC0028353,2,6,1,0.3650283
INC0028353,3,6,1,0.56611997
INC0028353,4,6,1,0.9534863
INC0028353,5,6,1,0.96153355
INC0028353,6,6,1,0.99990463
INC0028354,1,22,1,0.32895976
INC0028354,2,22,1,0.32846752
INC0028354,3,22,1,0.36994833
INC0028354,4,22,1,0.35560146
INC0028354,5,22,1,0.3554062
INC0028354,6,22,1,0.36259052
INC0028354,7,22,1,0.34453946
INC0028354,8,22,1,0.30366534
INC0028355,1,4,0,0.25308067
INC0028355,2,4,0,0.1935338
INC0028355,3,4,0,0.26546204
INC0028355,4,4,0,0.351286
INC0028356,1,2,0,0.22509916
INC0028356,2,2,0,0.17138945
INC0028357,1,3,0,0.4538459
INC0028357,2,3,0,0.2556599
INC0028357,3,3,0,0.21090731
INC0028358,1,3,1,0.54586923
INC0028358,2,3,1,0.6010059
INC0028358,3,3,1,0.9952115
INC0028363,1,3,0,0.045515507
INC0028363,2,3,0,0.057701267
INC0028363,3,3,0,0.06703113
INC0028364,1,2,0,0.11377903
INC0028364,2,2,0,0.12644722
INC0028365,1,1,0,0.13287085
INC0028366,1,6,0,0.2655685
INC0028366,2,6,0,0.5075476
INC0028366,3,6,0,0.5364237
INC0028366,4,6,0,0.5794317
INC0028366,5,6,0,0.33023205
INC0028366,6,6,0,0.29997772
INC0028368,1,1,0,0.04093846
INC0028369,1,5,0,0.42964405
INC0028369,2,5,0,0.4039392
INC0028369,3,5,0,0.48900098
INC0028369,4,5,0,0.567229
INC0028369,5,5,0,0.632827
INC0028371,1,2,0,0.19479996
INC0028371,2,2,0,0.13289964
INC0028373,1,2,1,0.44870177
INC0028373,2,2,1,0.49767685
INC0028374,1,3,0,0.26448038
INC0028374,2,3,0,0.19142383
INC0028374,3,3,0,0.17653729
INC0028375,1,7,1,0.2876822
INC0028375,2,7,1,0.26120532
INC0028375,3,7,1,0.75785744
INC0028375,4,7,1,0.9992612
INC0028375,5,7,1,0.99998885
INC0028375,6,7,1,0.9999965
INC0028375,7,7,1,0.9999979
INC0028378,1,2,1,0.252021
INC0028378,2,2,1,0.4244353
INC0028379,1,4,0,0.30102894
INC0028379,2,4,0,0.3156789
INC0028379,3,4,0,0.33695278
INC0028379,4,4,0,0.26941866
INC0028380,1,2,1,0.42920166
INC0028380,2,2,1,0.51181734
INC0028381,1,2,1,0.664529
INC0028381,2,2,1,0.989277
INC0028384,1,4,1,0.3591056
INC0028384,2,4,1,0.34620413
INC0028384,3,4,1,0.78028965
INC0028384,4,4,1,0.9888779
INC0028385,1,1,0,0.04584212
INC0028387,1,7,0,0.013868141
INC0028387,2,7,0,0.012593972
INC0028387,3,7,0,0.013220931
INC0028387,4,7,0,0.013216868
INC0028387,5,7,0,0.016142314
INC0028387,6,7,0,0.016825218
INC0028387,7,7,0,0.027003825
INC0028388,1,1,0,0.42160034
INC0028391,1,4,1,0.19669774
INC0028391,2,4,1,0.49406114
INC0028391,3,4,1,0.52194333
INC0028391,4,4,1,0.63795316
INC0028392,1,5,1,0.6250279
INC0028392,2,5,1,0.9904785
INC0028392,3,5,1,0.99457246
INC0028392,4,5,1,0.9991516
INC0028392,5,5,1,0.99975747
INC0028393,1,5,0,0.2763557
INC0028393,2,5,0,0.22129099
INC0028393,3,5,0,0.21185502
INC0028393,4,5,0,0.26512828
INC0028393,5,5,0,0.3737903
INC0028394,1,1,0,0.05194425
INC0028395,1,2,1,0.40866256
INC0028395,2,2,1,0.47089443
INC0028396,1,1,0,0.051018834
INC0028398,1,2,0,0.30377328
INC0028398,2,2,0,0.4859275
INC0028400,1,1,0,0.08017957
INC0028401,1,5,0,0.33417454
INC0028401,2,5,0,0.37416068
INC0028401,3,5,0,0.5263349
INC0028401,4,5,0,0.5137337
INC0028401,5,5,0,0.5149
INC0028402,1,8,0,0.612882
INC0028402,2,8,0,0.4922654
INC0028402,3,8,0,0.7561149
INC0028402,4,8,0,0.6754218
INC0028402,5,8,0,0.70938444
INC0028402,6,8,0,0.6770074
INC0028402,7,8,0,0.5026595
INC0028402,8,8,0,0.57541585
INC0028403,1,9,1,0.27785888
INC0028403,2,9,1,0.44225818
INC0028403,3,9,1,0.53839415
INC0028403,4,9,1,0.66142493
INC0028403,5,9,1,0.907993
INC0028403,6,9,1,0.97295123
INC0028403,7,9,1,0.98920345
INC0028403,8,9,1,0.9916027
INC0028404,1,11,1,0.33417454
INC0028404,2,11,1,0.46172446
INC0028404,3,11,1,0.43017745
INC0028404,4,11,1,0.5972563
INC0028404,5,11,1,0.79042614
INC0028404,6,11,1,0.75878775
INC0028404,7,11,1,0.93506086
INC0028404,8,11,1,0.930302
INC0028405,1,2,0,0.0701317
INC0028405,2,2,0,0.09070697
INC0028407,1,3,1,0.3053067
INC0028407,2,3,1,0.33171117
INC0028407,3,3,1,0.6919291
INC0028409,1,1,0,0.106597625
INC0028410,1,4,0,0.16297829
INC0028410,2,4,0,0.27517453
INC0028410,3,4,0,0.41743547
INC0028410,4,4,0,0.266454
INC0028411,1,6,0,0.4261419
INC0028411,2,6,0,0.35897264
INC0028411,3,6,0,0.18015644
INC0028411,4,6,0,0.22286472
INC0028411,5,6,0,0.86161244
INC0028411,6,6,0,0.9315122
INC0028412,1,7,1,0.49002743
INC0028412,2,7,1,0.47685128
INC0028412,3,7,1,0.35998115
INC0028412,4,7,1,0.96596193
INC0028412,5,7,1,0.9971698
INC0028412,6,7,1,0.99847907
INC0028412,7,7,1,0.9998113
INC0028413,1,1,0,0.03972334
INC0028414,1,10,1,0.17534591
INC0028414,2,10,1,0.22081837
INC0028414,3,10,1,0.29303187
INC0028414,4,10,1,0.29424486
INC0028414,5,10,1,0.68641484
INC0028414,6,10,1,0.7150692
INC0028414,7,10,1,0.715512
INC0028414,8,10,1,0.6171909
INC0028415,1,2,1,0.20840439
INC0028415,2,2,1,0.34368783
INC0028417,1,7,1,0.505029
INC0028417,2,7,1,0.97853315
INC0028417,3,7,1,0.992568
INC0028417,4,7,1,0.9907004
INC0028417,5,7,1,0.99834365
INC0028417,6,7,1,0.99959534
INC0028417,7,7,1,0.99996126
INC0028418,1,1,0,0.09537543
INC0028419,1,3,0,0.06048275
INC0028419,2,3,0,0.082441375
INC0028419,3,3,0,0.0997912
INC0028421,1,2,0,0.31101587
INC0028421,2,2,0,0.24279395
INC0028422,1,1,0,0.051492535
INC0028426,1,1,0,0.1185203
INC0028428,1,2,0,0.15326855
INC0028428,2,2,0,0.20713386
INC0028429,1,2,1,0.20840439
INC0028429,2,2,1,0.34368783
INC0028430,1,2,0,0.2825922
INC0028430,2,2,0,0.35752794
INC0028431,1,6,1,0.66057146
INC0028431,2,6,1,0.5038863
INC0028431,3,6,1,0.86895466
INC0028431,4,6,1,0.9391731
INC0028431,5,6,1,0.97802895
INC0028431,6,6,1,0.98693323
INC0028432,1,7,0,0.41945833
INC0028432,2,7,0,0.5072216
INC0028432,3,7,0,0.5141481
INC0028432,4,7,0,0.5213739
INC0028432,5,7,0,0.536837
INC0028432,6,7,0,0.44078285
INC0028432,7,7,0,0.4619392
INC0028433,1,3,1,0.15670824
INC0028433,2,3,1,0.3301347
INC0028433,3,3,1,0.49567002
INC0028435,1,3,0,0.35468087
INC0028435,2,3,0,0.26000994
INC0028435,3,3,0,0.21474807
INC0028436,1,1,0,0.05533742
INC0028437,1,3,1,0.15742067
INC0028437,2,3,1,0.26098514
INC0028437,3,3,1,0.302993
INC0028438,1,6,0,0.13934493
INC0028438,2,6,0,0.15238331
INC0028438,3,6,0,0.1296167
INC0028438,4,6,0,0.11685101
INC0028438,5,6,0,0.15022507
INC0028438,6,6,0,0.11093124
INC0028439,1,9,1,0.29829305
INC0028439,2,9,1,0.272695
INC0028439,3,9,1,0.26713195
INC0028439,4,9,1,0.21874619
INC0028439,5,9,1,0.18405285
INC0028439,6,9,1,0.20225954
INC0028439,7,9,1,0.61979467
INC0028439,8,9,1,0.9850623
INC0028440,1,2,0,0.025534937
INC0028440,2,2,0,0.034115873
INC0028441,1,1,0,0.05533742
INC0028442,1,3,1,0.21700971
INC0028442,2,3,1,0.30003178
INC0028442,3,3,1,0.36580655
INC0028446,1,3,1,0.4997777
INC0028446,2,3,1,0.4517068
INC0028446,3,3,1,0.5162865
INC0028450,1,1,0,0.044682104
INC0028452,1,7,1,0.55362546
INC0028452,2,7,1,0.5749276
INC0028452,3,7,1,0.99686575
INC0028452,4,7,1,0.9995057
INC0028452,5,7,1,0.9999676
INC0028452,6,7,1,0.9999851
INC0028452,7,7,1,0.9999935
INC0028453,1,3,0,0.073174104
INC0028453,2,3,0,0.09473956
INC0028453,3,3,0,0.11898675
INC0028454,1,1,0,0.059172828
INC0028455,1,6,0,0.1185045
INC0028455,2,6,0,0.12527406
INC0028455,3,6,0,0.1286421
INC0028455,4,6,0,0.11391844
INC0028455,5,6,0,0.11123955
INC0028455,6,6,0,0.11160469
INC0028456,1,1,0,0.19669774
INC0028457,1,1,0,0.031962838
INC0028458,1,7,0,0.07729529
INC0028458,2,7,0,0.051534515
INC0028458,3,7,0,0.10035759
INC0028458,4,7,0,0.38949874
INC0028458,5,7,0,0.49430162
INC0028458,6,7,0,0.2598865
INC0028458,7,7,0,0.19456561
INC0028459,1,1,0,0.05739156
INC0028462,1,1,0,0.051018834
INC0028463,1,2,1,0.2326909
INC0028463,2,2,1,0.38390827
INC0028464,1,11,1,0.09998107
INC0028464,2,11,1,0.37382188
INC0028464,3,11,1,0.41041413
INC0028464,4,11,1,0.45615587
INC0028464,5,11,1,0.7145284
INC0028464,6,11,1,0.72459984
INC0028464,7,11,1,0.9058647
INC0028464,8,11,1,0.9854312
INC0028465,1,1,1,0.423184
INC0028466,1,4,1,0.2923167
INC0028466,2,4,1,0.23768124
INC0028466,3,4,1,0.22698314
INC0028466,4,4,1,0.46756586
INC0028469,1,5,1,0.37486032
INC0028469,2,5,1,0.45001024
INC0028469,3,5,1,0.6396371
INC0028469,4,5,1,0.9889218
INC0028469,5,5,1,0.9966713
INC0028470,1,3,1,0.6269834
INC0028470,2,3,1,0.7661131
INC0028470,3,3,1,0.89787626
INC0028471,1,2,0,0.32084998
INC0028471,2,2,0,0.31789273
INC0028472,1,1,0,0.15495399
INC0028474,1,5,0,0.2078207
INC0028474,2,5,0,0.24481697
INC0028474,3,5,0,0.25534472
INC0028474,4,5,0,0.25148898
INC0028474,5,5,0,0.20670442
INC0028475,1,3,0,0.14722565
INC0028475,2,3,0,0.35312065
INC0028475,3,3,0,0.36277968
INC0028476,1,1,0,0.019740831
INC0028477,1,1,0,0.16302764
INC0028478,1,2,1,0.4997777
INC0028478,2,2,1,0.9307399
INC0028479,1,1,0,0.037206013
INC0028480,1,1,0,0.29141712
INC0028482,1,8,1,0.21350646
INC0028482,2,8,1,0.1592752
INC0028482,3,8,1,0.16096255
INC0028482,4,8,1,0.15296848
INC0028482,5,8,1,0.17474782
INC0028482,6,8,1,0.24626338
INC0028482,7,8,1,0.28352296
INC0028482,8,8,1,0.53786665
INC0028483,1,1,0,0.05533742
INC0028484,1,3,1,0.3548119
INC0028484,2,3,1,0.5096868
INC0028484,3,3,1,0.57341856
INC0028485,1,10,1,0.61351967
INC0028485,2,10,1,0.56962085
INC0028485,3,10,1,0.99998295
INC0028485,4,10,1,0.9999965
INC0028485,5,10,1,0.9999983
INC0028485,6,10,1,0.9999981
INC0028485,7,10,1,0.99999917
INC0028485,8,10,1,0.99999887
INC0028486,1,5,1,0.35391352
INC0028486,2,5,1,0.29001683
INC0028486,3,5,1,0.886919
INC0028486,4,5,1,0.9602994
INC0028486,5,5,1,0.9777461
INC0028488,1,7,1,0.5033869
INC0028488,2,7,1,0.96744287
INC0028488,3,7,1,0.97738564
INC0028488,4,7,1,0.99705446
INC0028488,5,7,1,0.9999634
INC0028488,6,7,1,0.9999771
INC0028488,7,7,1,0.99998075
INC0028489,1,2,0,0.11193663
INC0028489,2,2,0,0.18255815
INC0028490,1,3,0,0.10554924
INC0028490,2,3,0,0.30432197
INC0028490,3,3,0,0.42487502
INC0028491,1,1,0,0.06225471
INC0028493,1,4,1,0.21351743
INC0028493,2,4,1,0.25841257
INC0028493,3,4,1,0.24233997
INC0028493,4,4,1,0.43699813
INC0028494,1,5,1,0.34045178
INC0028494,2,5,1,0.3117661
INC0028494,3,5,1,0.4548482
INC0028494,4,5,1,0.7419256
INC0028494,5,5,1,0.774797
INC0028495,1,4,1,0.28926063
INC0028495,2,4,1,0.25725672
INC0028495,3,4,1,0.23528084
INC0028495,4,4,1,0.32832178
INC0028497,1,1,0,0.037206013
INC0028498,1,4,1,0.30230197
INC0028498,2,4,1,0.99753886
INC0028498,3,4,1,0.9999691
INC0028498,4,4,1,0.99998987
INC0028499,1,2,1,0.41474834
INC0028499,2,2,1,0.6774067
INC0028500,1,10,1,0.38718373
INC0028500,2,10,1,0.3738045
INC0028500,3,10,1,0.4061931
INC0028500,4,10,1,0.4070012
INC0028500,5,10,1,0.35753414
INC0028500,6,10,1,0.32723254
INC0028500,7,10,1,0.2878745
INC0028500,8,10,1,0.3089492
INC0028501,1,2,0,0.27405736
INC0028501,2,2,0,0.18407783
INC0028502,1,14,1,0.34450343
INC0028502,2,14,1,0.8304701
INC0028502,3,14,1,0.97697574
INC0028502,4,14,1,0.9940109
INC0028502,5,14,1,0.9937255
INC0028502,6,14,1,0.9961807
INC0028502,7,14,1,0.9972192
INC0028502,8,14,1,0.99757135
INC0028504,1,2,1,0.26059157
INC0028504,2,2,1,0.26909766
INC0028505,1,4,0,0.25362876
INC0028505,2,4,0,0.19086652
INC0028505,3,4,0,0.15920976
INC0028505,4,4,0,0.23499629
INC0028506,1,2,0,0.30377328
INC0028506,2,2,0,0.48609844
INC0028507,1,3,1,0.4551515
INC0028507,2,3,1,0.4112069
INC0028507,3,3,1,0.92149526
INC0028508,1,3,1,0.20945075
INC0028508,2,3,1,0.36765593
INC0028508,3,3,1,0.41556245
INC0028509,1,1,0,0.06684383
INC0028510,1,2,1,0.5875218
INC0028510,2,2,1,0.7084707
INC0028511,1,2,0,0.39926067
INC0028511,2,2,0,0.3948477
INC0028512,1,5,1,0.4425187
INC0028512,2,5,1,0.90381384
INC0028512,3,5,1,0.95695955
INC0028512,4,5,1,0.9647645
INC0028512,5,5,1,0.99918574
INC0028514,1,5,1,0.20593607
INC0028514,2,5,1,0.2707954
INC0028514,3,5,1,0.59194386
INC0028514,4,5,1,0.5655454
INC0028514,5,5,1,0.63791096
INC0028517,1,2,1,0.23927622
INC0028517,2,2,1,0.20515986
INC0028518,1,3,0,0.19584729
INC0028518,2,3,0,0.25530013
INC0028518,3,3,0,0.21469016
INC0028519,1,4,0,0.16862643
INC0028519,2,4,0,0.21317554
INC0028519,3,4,0,0.3892462
INC0028519,4,4,0,0.29434174
INC0028521,1,10,1,0.8423461
INC0028521,2,10,1,0.77836764
INC0028521,3,10,1,0.7281877
INC0028521,4,10,1,0.8315592
INC0028521,5,10,1,0.9056225
INC0028521,6,10,1,0.8399943
INC0028521,7,10,1,0.7421247
INC0028521,8,10,1,0.7033882
INC0028522,1,2,0,0.12889886
INC0028522,2,2,0,0.0876347
INC0028524,1,6,1,0.3192271
INC0028524,2,6,1,0.32531112
INC0028524,3,6,1,0.3616078
INC0028524,4,6,1,0.48999348
INC0028524,5,6,1,0.4303031
INC0028524,6,6,1,0.70621884
INC0028528,1,4,1,0.4372921
INC0028528,2,4,1,0.74721605
INC0028528,3,4,1,0.70070076
INC0028528,4,4,1,0.8178296
INC0028530,1,3,0,0.36988264
INC0028530,2,3,0,0.41599783
INC0028530,3,3,0,0.48161545
INC0028532,1,3,1,0.5043739
INC0028532,2,3,1,0.76158714
INC0028532,3,3,1,0.9365792
INC0028533,1,3,0,0.14072001
INC0028533,2,3,0,0.14089696
INC0028533,3,3,0,0.15325978
INC0028535,1,1,0,0.06442101
INC0028536,1,4,0,0.36773565
INC0028536,2,4,0,0.29128167
INC0028536,3,4,0,0.5357133
INC0028536,4,4,0,0.5567514
INC0028540,1,4,0,0.34746847
INC0028540,2,4,0,0.5255326
INC0028540,3,4,0,0.5086608
INC0028540,4,4,0,0.50872797
INC0028541,1,1,0,0.04130553
INC0028542,1,9,1,0.4335095
INC0028542,2,9,1,0.38033852
INC0028542,3,9,1,0.44891778
INC0028542,4,9,1,0.5633992
INC0028542,5,9,1,0.4747026
INC0028542,6,9,1,0.416924
INC0028542,7,9,1,0.39483303
INC0028542,8,9,1,0.48353797
INC0028545,1,7,0,0.21389523
INC0028545,2,7,0,0.18857238
INC0028545,3,7,0,0.16136554
INC0028545,4,7,0,0.21686406
INC0028545,5,7,0,0.30137488
INC0028545,6,7,0,0.17048998
INC0028545,7,7,0,0.11746018
INC0028546,1,1,0,0.39597943
INC0028547,1,1,0,0.25371692
INC0028554,1,2,0,0.2788863
INC0028554,2,2,0,0.23363943
INC0028555,1,5,1,0.10562829
INC0028555,2,5,1,0.27027902
INC0028555,3,5,1,0.21753347
INC0028555,4,5,1,0.210874
INC0028555,5,5,1,0.191397
INC0028556,1,2,0,0.32735515
INC0028556,2,2,0,0.30614394
INC0028560,1,9,0,0.37686998
INC0028560,2,9,0,0.41188115
INC0028560,3,9,0,0.5296496
INC0028560,4,9,0,0.6334475
INC0028560,5,9,0,0.67604935
INC0028560,6,9,0,0.5180377
INC0028560,7,9,0,0.40808192
INC0028560,8,9,0,0.3358473
INC0028563,1,8,1,0.22079873
INC0028563,2,8,1,0.35207057
INC0028563,3,8,1,0.41121054
INC0028563,4,8,1,0.7455521
INC0028563,5,8,1,0.64747655
INC0028563,6,8,1,0.67169666
INC0028563,7,8,1,0.7122838
INC0028563,8,8,1,0.9078275
INC0028564,1,1,0,0.114622936
INC0028565,1,1,0,0.18277015
INC0028566,1,1,0,0.1578267
INC0028567,1,1,0,0.1826379
INC0028568,1,1,0,0.1826379
INC0028569,1,1,0,0.1826379
INC0028571,1,1,0,0.1826379
INC0028572,1,1,0,0.18277015
INC0028573,1,1,0,0.1826379
INC0028574,1,1,0,0.1826379
INC0028575,1,1,0,0.1826379
INC0028576,1,1,0,0.1826379
INC0028577,1,1,0,0.18277015
INC0028578,1,1,0,0.1826379
INC0028579,1,1,0,0.1826379
INC0028580,1,1,0,0.15776917
INC0028581,1,1,0,0.1578267
INC0028582,1,1,0,0.18277015
INC0028583,1,1,0,0.18277015
INC0028584,1,1,0,0.18277015
INC0028585,1,1,0,0.1578267
INC0028586,1,1,0,0.18277015
INC0028587,1,4,1,0.29234642
INC0028587,2,4,1,0.34020966
INC0028587,3,4,1,0.33903533
INC0028587,4,4,1,0.39260927
INC0028592,1,2,1,0.34480602
INC0028592,2,2,1,0.55852425
INC0028594,1,6,0,0.1422267
INC0028594,2,6,0,0.24922363
INC0028594,3,6,0,0.21958569
INC0028594,4,6,0,0.25592655
INC0028594,5,6,0,0.21343508
INC0028594,6,6,0,0.16436912
INC0028595,1,2,0,0.029019032
INC0028595,2,2,0,0.033104934
INC0028596,1,1,0,0.19394204
INC0028597,1,1,0,0.12754172
INC0028598,1,5,1,0.14441067
INC0028598,2,5,1,0.17194626
