case_id,k,_n_nonterm,y,p
1-731887861,6,21,1,0.8150677978695251
1-731887861,7,21,1,0.8146801595949901
1-731887861,8,21,1,0.8029669220237811
1-731887861,9,21,1,0.8039262923830112
1-731887861,10,21,1,0.8100924145069298
1-731887861,11,21,1,0.8113829028248213
1-731887861,12,21,1,0.7847629920899617
1-731896824,1,28,0,0.8014975065908534
1-731896824,2,28,0,0.7808823203022939
1-731896824,3,28,0,0.8086632460998597
1-731896824,4,28,0,0.8578986119861169
1-731896824,5,28,0,0.6195686786889579
1-731896824,6,28,0,0.5984491087507401
1-731896824,7,28,0,0.6888632910847546
1-731896824,8,28,0,0.6641498055901855
1-731896824,9,28,0,0.5909187137006331
1-731896824,10,28,0,0.5641768652903281
1-731896824,11,28,0,0.5272142453823583
1-731896824,12,28,0,0.6102148105187424
1-731923244,1,6,0,0.7657701637828156
1-731923244,2,6,0,0.7923516495405278
1-731923244,3,6,0,0.7529733379997406
1-731923244,4,6,0,0.5331308370319582
1-731923244,5,6,0,0.6448620614355116
1-731923244,6,6,0,0.6555284988954343
1-731926201,1,10,1,0.8757613176759308
1-731926201,2,10,1,0.8784540399716171
1-731926201,3,10,1,0.8854822108405664
1-731926201,4,10,1,0.9187983602601074
1-731926201,5,10,1,0.930191617482912
1-731926201,6,10,1,0.9097592175388598
1-731926201,7,10,1,0.8929105406668305
1-731926201,8,10,1,0.8920497541030221
1-731926201,9,10,1,0.8847517641764212
1-731926201,10,10,1,0.9939375878166641
1-731965990,1,11,1,0.892091175963919
1-731965990,2,11,1,0.8822293499084322
1-731965990,3,11,1,0.9190109506038961
1-731965990,4,11,1,0.9288414251083712
1-731965990,5,11,1,0.9288319397958091
1-731965990,6,11,1,0.9405158970290214
1-731965990,7,11,1,0.9365621546188373
1-731965990,8,11,1,0.9334934054516244
1-731965990,9,11,1,0.9295977971148289
1-731965990,10,11,1,0.9243949961559322
1-731965990,11,11,1,0.9224051766370095
1-732018081,1,17,1,0.7591569015624273
1-732018081,2,17,1,0.7341896420779176
1-732018081,3,17,1,0.7935470034953269
1-732018081,4,17,1,0.9285917338969313
1-732018081,5,17,1,0.9451569488540308
1-732018081,6,17,1,0.9430030474067707
1-732018081,7,17,1,0.939305983757778
1-732018081,8,17,1,0.945173308117666
1-732018081,9,17,1,0.9461352140214867
1-732018081,10,17,1,0.9484719678847753
1-732018081,11,17,1,0.9472349422977356
1-732018081,12,17,1,0.9483176788781064
1-732018131,1,6,1,0.8801958940649602
1-732018131,2,6,1,0.8838315559482061
1-732018131,3,6,1,0.9224767318435148
1-732018131,4,6,1,0.900634447525274
1-732018131,5,6,1,0.9223518974242583
1-732018131,6,6,1,0.8785433240918049
1-732030831,1,12,1,0.910708497227366
1-732030831,2,12,1,0.9287669165724058
1-732030831,3,12,1,0.9297098911428825
1-732030831,4,12,1,0.9327828161617092
1-732030831,5,12,1,0.9379524576170236
1-732030831,6,12,1,0.8708850089850724
1-732030831,7,12,1,0.8617600595531579
1-732030831,8,12,1,0.8603747807773217
1-732030831,9,12,1,0.8704040413204815
1-732030831,10,12,1,0.8790763434166452
1-732030831,11,12,1,0.7912719374421628
1-732030831,12,12,1,0.7783162381349125
1-732110977,1,8,1,0.9047437152400823
1-732110977,2,8,1,0.8637226149159845
1-732110977,3,8,1,0.870173802062812
1-732110977,4,8,1,0.9240453862142604
1-732110977,5,8,1,0.8301505101206571
1-732110977,6,8,1,0.8285253035226217
1-732110977,7,8,1,0.8708118696227367
1-732110977,8,8,1,0.794112247218077
1-732163361,1,14,1,0.8627790844156368
1-732163361,2,14,1,0.8540951755980427
1-732163361,3,14,1,0.9127162666267495
1-732163361,4,14,1,0.9325059615414217
1-732163361,5,14,1,0.9136832561611048
1-732163361,6,14,1,0.9186400052515944
1-732163361,7,14,1,0.9018933316436711
1-732163361,8,14,1,0.9407655989587996
1-732163361,9,14,1,0.9132708004580227
1-732163361,10,14,1,0.897628142656562
1-732163361,11,14,1,0.9387313311499228
1-732163361,12,14,1,0.9616004819213697
1-732179268,1,8,1,0.7726268472670924
1-732179268,2,8,1,0.7912559904867589
1-732179268,3,8,1,0.846616004419841
1-732179268,4,8,1,0.8294454810239202
1-732179268,5,8,1,0.8191829916893039
1-732179268,6,8,1,0.8421061996994859
1-732179268,7,8,1,0.8497862358954958
1-732179268,8,8,1,0.8931212553516875
1-732179287,1,14,1,0.8029615142274615
1-732179287,2,14,1,0.7791831178645717
1-732179287,3,14,1,0.817245377836387
1-732179287,4,14,1,0.8549558573860948
1-732179287,5,14,1,0.8829188599918173
1-732179287,6,14,1,0.8539749570756815
1-732179287,7,14,1,0.8485832211277214
1-732179287,8,14,1,0.7692708930637318
1-732179287,9,14,1,0.7279473775087666
1-732179287,10,14,1,0.7055417044201022
1-732179287,11,14,1,0.7282610522810475
1-732179287,12,14,1,0.6964424540767276
1-732185768,1,4,0,0.6028498269991199
1-732185768,2,4,0,0.6450862217457666
1-732185768,3,4,0,0.609042946114966
1-732185768,4,4,0,0.7014762695884376
1-732199958,1,8,1,0.8860867227022726
1-732199958,2,8,1,0.864418038616896
1-732199958,3,8,1,0.9061012351024491
1-732199958,4,8,1,0.9227245741137013
1-732199958,5,8,1,0.9072981412053743
1-732199958,6,8,1,0.9139544071255239
1-732199958,7,8,1,0.8923525806858117
1-732199958,8,8,1,0.9025850778385585
1-732205269,1,6,1,0.7094672139475537
1-732205269,2,6,1,0.7308462473605104
1-732205269,3,6,1,0.8640589740710484
1-732205269,4,6,1,0.8729246363694663
1-732205269,5,6,1,0.8922339201518652
1-732205269,6,6,1,0.9247567497921364
1-732212261,1,12,1,0.7847807011849984
1-732212261,2,12,1,0.7243077474686878
1-732212261,3,12,1,0.7667408467060406
1-732212261,4,12,1,0.8279575348173178
1-732212261,5,12,1,0.8348280820046108
1-732212261,6,12,1,0.7408189609275775
1-732212261,7,12,1,0.7527543307345305
1-732212261,8,12,1,0.7571995781869084
1-732212261,9,12,1,0.7515165283627256
1-732212261,10,12,1,0.7560767492045247
1-732212261,11,12,1,0.7514308935988772
1-732212261,12,12,1,0.9090429424620424
1-732212691,1,16,1,0.8067978803522641
1-732212691,2,16,1,0.806527900432794
1-732212691,3,16,1,0.8118085353929683
1-732212691,4,16,1,0.8172022934834717
1-732212691,5,16,1,0.8143117368790815
1-732212691,6,16,1,0.8156157038873774
1-732212691,7,16,1,0.7962562803824507
1-732212691,8,16,1,0.8094398925341898
1-732212691,9,16,1,0.8010169070072397
1-732212691,10,16,1,0.8004819098420829
1-732212691,11,16,1,0.7750127877726943
1-732212691,12,16,1,0.7643643843660054
1-732226133,1,7,1,0.9035187014052047
1-732226133,2,7,1,0.9030652491352071
1-732226133,3,7,1,0.8779482135379983
1-732226133,4,7,1,0.8812715596073605
1-732226133,5,7,1,0.9036185753079741
1-732226133,6,7,1,0.9331347586264007
1-732226133,7,7,1,0.9364456183806212
1-732247638,1,15,1,0.5252134632269178
1-732247638,2,15,1,0.5333367302930665
1-732247638,3,15,1,0.43471696833218004
1-732247638,4,15,1,0.5422973107617381
1-732247638,5,15,1,0.47915104237993994
1-732247638,6,15,1,0.6871463970668813
1-732247638,7,15,1,0.6163428209947639
1-732247638,8,15,1,0.6058800623424871
1-732247638,9,15,1,0.6616446127057584
1-732247638,10,15,1,0.6496240023584535
1-732247638,11,15,1,0.6344370341013442
1-732247638,12,15,1,0.6240333316139267
1-732259291,1,8,1,0.8823519231414902
1-732259291,2,8,1,0.9103449149606553
1-732259291,3,8,1,0.9159215835462113
1-732259291,4,8,1,0.9142647090785264
1-732259291,5,8,1,0.902061266690329
1-732259291,6,8,1,0.9124957598287047
1-732259291,7,8,1,0.8294522903700031
1-732259291,8,8,1,0.939864333998256
1-732282433,1,12,1,0.8626958738309802
1-732282433,2,12,1,0.8840672941750648
1-732282433,3,12,1,0.8292168163443473
1-732282433,4,12,1,0.8896333664338342
1-732282433,5,12,1,0.821432152606597
1-732282433,6,12,1,0.8222101099691134
1-732282433,7,12,1,0.8455241787212542
1-732282433,8,12,1,0.8338048650131324
1-732282433,9,12,1,0.832191902068585
1-732282433,10,12,1,0.8408413345502657
1-732282433,11,12,1,0.8172981859814337
1-732282433,12,12,1,0.8229612542687746
1-732309611,1,13,1,0.8164814279421826
1-732309611,2,13,1,0.8023801572741193
1-732309611,3,13,1,0.8301013741822961
1-732309611,4,13,1,0.8300998425158728
1-732309611,5,13,1,0.7754845208389235
1-732309611,6,13,1,0.8707159943614312
1-732309611,7,13,1,0.8765369904052068
1-732309611,8,13,1,0.867510378841935
1-732309611,9,13,1,0.8574999012751552
1-732309611,10,13,1,0.8524617975842613
1-732309611,11,13,1,0.8650954989168556
1-732309611,12,13,1,0.8485738995376583
1-732425275,1,5,0,0.5274605939890171
1-732425275,2,5,0,0.5374248588856421
1-732425275,3,5,0,0.6532776624355765
1-732425275,4,5,0,0.5982878569591457
1-732425275,5,5,0,0.5940004673505526
1-732439433,1,8,0,0.6077835848408016
1-732439433,2,8,0,0.5922553596104173
1-732439433,3,8,0,0.63103943184411
1-732439433,4,8,0,0.6434603029994086
1-732439433,5,8,0,0.7166227007308019
1-732439433,6,8,0,0.8179984382552895
1-732439433,7,8,0,0.8171299253403128
1-732439433,8,8,0,0.7540788058704722
1-732463205,1,8,1,0.8035711064689961
1-732463205,2,8,1,0.8141940970067393
1-732463205,3,8,1,0.7614886627971607
1-732463205,4,8,1,0.8290697352500798
1-732463205,5,8,1,0.9204454232788019
1-732463205,6,8,1,0.9071780810302453
1-732463205,7,8,1,0.9151608146665118
1-732463205,8,8,1,0.8383679076336074
1-732469360,1,9,1,0.7576081247924511
1-732469360,2,9,1,0.7596918678098722
1-732469360,3,9,1,0.8295811416663477
1-732469360,4,9,1,0.8356482858819985
1-732469360,5,9,1,0.8370435876536679
1-732469360,6,9,1,0.8180198651325364
1-732469360,7,9,1,0.8169708802331523
1-732469360,8,9,1,0.7829174986391738
1-732469360,9,9,1,0.7223968123955053
1-732469478,1,2,0,0.8017241904500041
1-732469478,2,2,0,0.7987971487260498
1-732525291,1,10,1,0.8839988972972163
1-732525291,2,10,1,0.8670699818804911
1-732525291,3,10,1,0.8451160157097279
1-732525291,4,10,1,0.8510464596606601
1-732525291,5,10,1,0.912182984062625
1-732525291,6,10,1,0.8917142651796371
1-732525291,7,10,1,0.8728747310494404
1-732525291,8,10,1,0.8607544358159832
1-732525291,9,10,1,0.8533193199412332
1-732525291,10,10,1,0.8177714566245895
1-732875748,1,3,1,0.8359503189472377
1-732875748,2,3,1,0.8450465146003344
1-732875748,3,3,1,0.8549935794665363
1-732877003,1,5,1,0.6580468289614109
1-732877003,2,5,1,0.6632571952451323
1-732877003,3,5,1,0.869540434497913
1-732877003,4,5,1,0.9060287728003101
1-732877003,5,5,1,0.909510976151461
1-732886890,1,12,1,0.7058059960348546
1-732886890,2,12,1,0.7318898053427754
1-732886890,3,12,1,0.7531659098846911
1-732886890,4,12,1,0.7431693342385823
1-732886890,5,12,1,0.7536603573771494
1-732886890,6,12,1,0.7012017068550106
1-732886890,7,12,1,0.6824629327611321
1-732886890,8,12,1,0.9252252821513752
1-732886890,9,12,1,0.9199137526343547
1-732886890,10,12,1,0.9201182827969061
1-732886890,11,12,1,0.9176179069239668
1-732886890,12,12,1,0.9208231572997277
1-732895541,1,7,1,0.8692193318437402
1-732895541,2,7,1,0.8723337085945034
1-732895541,3,7,1,0.8536348140889752
1-732895541,4,7,1,0.8491027356741515
1-732895541,5,7,1,0.8765768945263889
1-732895541,6,7,1,0.8819983170984913
1-732895541,7,7,1,0.8056009110156656
1-732923380,1,11,1,0.7266838025094866
1-732923380,2,11,1,0.7630145725992473
1-732923380,3,11,1,0.8458790184018086
1-732923380,4,11,1,0.8674900698761407
1-732923380,5,11,1,0.8328685999512333
1-732923380,6,11,1,0.8480720747508794
1-732923380,7,11,1,0.8484983091246613
1-732923380,8,11,1,0.972797887761343
1-732923380,9,11,1,0.9609316301054985
1-732923380,10,11,1,0.9484366037451278
1-732923380,11,11,1,0.9596565497273226
1-732936005,1,5,1,0.8336086054800345
1-732936005,2,5,1,0.8095498076702244
1-732936005,3,5,1,0.8243649241709273
1-732936005,4,5,1,0.8872764622175735
1-732936005,5,5,1,0.725301729447478
1-732949234,1,3,1,0.9292584373896242
1-732949234,2,3,1,0.9189897432558429
1-732949234,3,3,1,0.8743536439658008
1-732972251,1,9,1,0.9348533311968956
1-732972251,2,9,1,0.9318196736373778
1-732972251,3,9,1,0.9197632299934448
1-732972251,4,9,1,0.9148892799663235
1-732972251,5,9,1,0.9510091152806013
1-732972251,6,9,1,0.9349100583230847
1-732972251,7,9,1,0.8190223822477992
1-732972251,8,9,1,0.8276625848305104
1-732972251,9,9,1,0.8300779804188385
1-733009526,1,9,0,0.8811620283248514
1-733009526,2,9,0,0.8849365936478599
1-733009526,3,9,0,0.8526659777046902
1-733009526,4,9,0,0.8143978223957388
1-733009526,5,9,0,0.8353484459963288
1-733009526,6,9,0,0.8378453635881524
1-733009526,7,9,0,0.8524863328080499
1-733009526,8,9,0,0.7474866411912318
1-733009526,9,9,0,0.7750194410031808
1-733022791,1,9,1,0.8740523256556141
1-733022791,2,9,1,0.8539526864393562
1-733022791,3,9,1,0.8507172612057537
1-733022791,4,9,1,0.849472383388696
1-733022791,5,9,1,0.8698180838976799
1-733022791,6,9,1,0.8540852005027544
1-733022791,7,9,1,0.894011066884126
1-733022791,8,9,1,0.8023478389984207
1-733022791,9,9,1,0.7665212576313377
1-733073481,1,10,1,0.8438231556888032
1-733073481,2,10,1,0.8449959001977009
1-733073481,3,10,1,0.8507771728321855
1-733073481,4,10,1,0.6560268474870135
1-733073481,5,10,1,0.655982459630158
1-733073481,6,10,1,0.6704458433922119
1-733073481,7,10,1,0.6743517425981693
1-733073481,8,10,1,0.6649599897038233
1-733073481,9,10,1,0.6581459426082206
1-733073481,10,10,1,0.9259674590447412
1-733073641,1,20,1,0.7518086498805578
1-733073641,2,20,1,0.7519351073441384
1-733073641,3,20,1,0.7935532660929798
1-733073641,4,20,1,0.8383911119383255
1-733073641,5,20,1,0.8377448597611665
1-733073641,6,20,1,0.8395024485177397
1-733073641,7,20,1,0.8475949997975916
1-733073641,8,20,1,0.8345640517329702
1-733073641,9,20,1,0.6971856989654209
1-733073641,10,20,1,0.9496026882498959
1-733073641,11,20,1,0.9172903322407777
1-733073641,12,20,1,0.8805560434229914
1-733076871,1,8,0,0.29562370363806784
1-733076871,2,8,0,0.32117355660941105
1-733076871,3,8,0,0.213417119363012
1-733076871,4,8,0,0.13447314246996253
1-733076871,5,8,0,0.17387756554890538
1-733076871,6,8,0,0.2503572338234354
1-733076871,7,8,0,0.20186488808044611
1-733076871,8,8,0,0.2077770383502216
1-733078021,1,10,1,0.7345136837802293
1-733078021,2,10,1,0.7186660610467005
1-733078021,3,10,1,0.8273376219292129
1-733078021,4,10,1,0.8080822954750233
1-733078021,5,10,1,0.8097284013827951
1-733078021,6,10,1,0.8451419116060817
1-733078021,7,10,1,0.82076930444514
1-733078021,8,10,1,0.7587013505044915
1-733078021,9,10,1,0.8092155478782301
1-733078021,10,10,1,0.9162781481597589
1-733120018,1,11,1,0.4208491338336298
1-733120018,2,11,1,0.41929533802858565
1-733120018,3,11,1,0.36551957906699634
1-733120018,4,11,1,0.3714423733833563
1-733120018,5,11,1,0.320676035449177
1-733120018,6,11,1,0.42617447800186087
1-733120018,7,11,1,0.3044576852835974
1-733120018,8,11,1,0.29355201889408744
1-733120018,9,11,1,0.27784127917375406
1-733120018,10,11,1,0.25448825301936123
1-733120018,11,11,1,0.2606589271157432
1-733198236,1,15,1,0.4371021105090217
1-733198236,2,15,1,0.435154765538944
1-733198236,3,15,1,0.3605695527407977
1-733198236,4,15,1,0.38971578471693435
1-733198236,5,15,1,0.3508091623177371
1-733198236,6,15,1,0.42703355231274753
1-733198236,7,15,1,0.48473039923294775
1-733198236,8,15,1,0.44355254530988997
1-733198236,9,15,1,0.40188807422758366
1-733198236,10,15,1,0.4315019240129996
1-733198236,11,15,1,0.38982025324209313
1-733198236,12,15,1,0.40333179685810766
1-733207651,1,10,0,0.4993166680805299
1-733207651,2,10,0,0.517403000267679
1-733207651,3,10,0,0.422159621885194
1-733207651,4,10,0,0.43212848588155517
1-733207651,5,10,0,0.4470345396429931
1-733207651,6,10,0,0.42972865850061764
1-733207651,7,10,0,0.28928575469939305
1-733207651,8,10,0,0.2780208350834175
1-733207651,9,10,0,0.2899688662037765
1-733207651,10,10,0,0.2593763610874345
1-733209231,1,7,1,0.8241316008770492
1-733209231,2,7,1,0.8651992140559966
1-733209231,3,7,1,0.8751853735919956
1-733209231,4,7,1,0.8571640039693199
1-733209231,5,7,1,0.8100947859635318
1-733209231,6,7,1,0.851169514897132
1-733209231,7,7,1,0.786130798695699
1-733209371,1,8,1,0.8631462608653391
1-733209371,2,8,1,0.8062378692079399
1-733209371,3,8,1,0.8232391755430019
1-733209371,4,8,1,0.782826364364013
1-733209371,5,8,1,0.7837625950193243
1-733209371,6,8,1,0.8441074396671745
1-733209371,7,8,1,0.8621059931758441
1-733209371,8,8,1,0.8172664108122814
1-733240253,1,6,1,0.8543399627850653
1-733240253,2,6,1,0.83361445720208
1-733240253,3,6,1,0.8633114080259173
1-733240253,4,6,1,0.8678002954685942
1-733240253,5,6,1,0.9400407596178411
1-733240253,6,6,1,0.84928909716934
1-733240668,1,21,1,0.841082497789867
1-733240668,2,21,1,0.8858882176560781
1-733240668,3,21,1,0.8827077457912815
1-733240668,4,21,1,0.8802779659913827
1-733240668,5,21,1,0.8709815167510608
1-733240668,6,21,1,0.8279689590553765
1-733240668,7,21,1,0.8608197360387758
1-733240668,8,21,1,0.965478858436551
1-733240668,9,21,1,0.9685505399132958
1-733240668,10,21,1,0.9636467209745765
1-733240668,11,21,1,0.966703309261829
1-733240668,12,21,1,0.9392255863188569
1-733266204,1,5,0,0.7942081660615881
1-733266204,2,5,0,0.796074013384288
1-733266204,3,5,0,0.7618498839552468
1-733266204,4,5,0,0.6797618739568638
1-733266204,5,5,0,0.6585895419443069
1-733266236,1,3,1,0.9402457744668902
1-733266236,2,3,1,0.9250532829742728
1-733266236,3,3,1,0.8899401478514565
1-733286591,1,13,1,0.6865631015890178
1-733286591,2,13,1,0.7020064328556764
1-733286591,3,13,1,0.7056132298614185
1-733286591,4,13,1,0.7670668325775809
1-733286591,5,13,1,0.7102048875677808
1-733286591,6,13,1,0.7763871868265315
1-733286591,7,13,1,0.8401859844008008
1-733286591,8,13,1,0.867256831026559
1-733286591,9,13,1,0.8571000748485892
1-733286591,10,13,1,0.8532628895250105
1-733286591,11,13,1,0.9254370313045994
1-733286591,12,13,1,0.9255690306255431
1-733290992,1,6,0,0.8924942936804084
1-733290992,2,6,0,0.8950675799655337
1-733290992,3,6,0,0.9146872611232832
1-733290992,4,6,0,0.9133841734013153
1-733290992,5,6,0,0.9371169577630218
1-733290992,6,6,0,0.8488640769243433
1-733319481,1,7,0,0.731753717502965
1-733319481,2,7,0,0.7265702697999025
1-733319481,3,7,0,0.7706571836183378
1-733319481,4,7,0,0.7045450762643871
1-733319481,5,7,0,0.722854513800066
1-733319481,6,7,0,0.5793243828558389
1-733319481,7,7,0,0.5483119719686498
1-733364740,1,22,1,0.8537890722355473
1-733364740,2,22,1,0.8133718488752633
1-733364740,3,22,1,0.8193657760227926
1-733364740,4,22,1,0.8514827428106425
1-733364740,5,22,1,0.8335128609866552
1-733364740,6,22,1,0.8524744954755249
1-733364740,7,22,1,0.8330647062878179
1-733364740,8,22,1,0.8347453262436272
1-733364740,9,22,1,0.7918321042662558
1-733364740,10,22,1,0.7754089509091809
1-733364740,11,22,1,0.8197837471841942
1-733364740,12,22,1,0.7755573372533594
1-733372160,1,9,1,0.8269625347965931
1-733372160,2,9,1,0.7946253253809713
1-733372160,3,9,1,0.8784908517704865
1-733372160,4,9,1,0.8866060835506197
1-733372160,5,9,1,0.8281643307149044
1-733372160,6,9,1,0.8259511488317746
1-733372160,7,9,1,0.8293123346117418
1-733372160,8,9,1,0.8238077735824977
1-733372160,9,9,1,0.8340670720316178
1-733408351,1,12,1,0.8604238482746005
1-733408351,2,12,1,0.8707633455309548
1-733408351,3,12,1,0.899765845949088
1-733408351,4,12,1,0.8826215585983657
1-733408351,5,12,1,0.8840693066481125
1-733408351,6,12,1,0.8585101757017057
1-733408351,7,12,1,0.8607298195820777
1-733408351,8,12,1,0.8583557864835566
1-733408351,9,12,1,0.8458179143097962
1-733408351,10,12,1,0.8580129172137011
1-733408351,11,12,1,0.8283531016967198
1-733408351,12,12,1,0.7803009405416195
1-733420258,1,12,1,0.6752575939655724
1-733420258,2,12,1,0.6575634725562792
1-733420258,3,12,1,0.6453329865375664
1-733420258,4,12,1,0.6630029294356585
1-733420258,5,12,1,0.7549734051269568
1-733420258,6,12,1,0.8801347463417987
1-733420258,7,12,1,0.7888057189391996
1-733420258,8,12,1,0.882110862744894
1-733420258,9,12,1,0.8447875093002306
1-733420258,10,12,1,0.9215136809672435
1-733420258,11,12,1,0.91745941980823
1-733420258,12,12,1,0.9120646477051194
1-733449199,1,25,1,0.8552723379793539
1-733449199,2,25,1,0.8570885840258144
1-733449199,3,25,1,0.850891540506548
1-733449199,4,25,1,0.8534728590830264
1-733449199,5,25,1,0.8795150923426954
1-733449199,6,25,1,0.963933789931179
1-733449199,7,25,1,0.9651930240212196
1-733449199,8,25,1,0.9580703202543566
1-733449199,9,25,1,0.9605552890123795
1-733449199,10,25,1,0.96332061147639
1-733449199,11,25,1,0.9640432576991712
1-733449199,12,25,1,0.9834755592150511
1-733449471,1,14,1,0.8406492812505827
1-733449471,2,14,1,0.8344080481682976
1-733449471,3,14,1,0.8445704204906839
1-733449471,4,14,1,0.8647168466528324
1-733449471,5,14,1,0.8671095390876737
1-733449471,6,14,1,0.8324135374687139
1-733449471,7,14,1,0.873022392132134
1-733449471,8,14,1,0.8327020253785576
1-733449471,9,14,1,0.8421534304344366
1-733449471,10,14,1,0.782880828047078
1-733449471,11,14,1,0.7781682239390934
1-733449471,12,14,1,0.7107527867637601
1-733511386,1,8,1,0.5163216919178385
1-733511386,2,8,1,0.517106088579939
1-733511386,3,8,1,0.7696088172609342
1-733511386,4,8,1,0.7311565916707143
1-733511386,5,8,1,0.7889108702946122
1-733511386,6,8,1,0.825264532322119
1-733511386,7,8,1,0.7951999341595475
1-733511386,8,8,1,0.7432796558235265
1-733565953,1,8,1,0.6874697156044398
1-733565953,2,8,1,0.6739329019286573
1-733565953,3,8,1,0.7231108350994058
1-733565953,4,8,1,0.7186485947011838
1-733565953,5,8,1,0.6916635883858221
1-733565953,6,8,1,0.6875589702879854
1-733565953,7,8,1,0.825152667067661
1-733565953,8,8,1,0.8069496567153198
1-734659175,1,3,1,0.9089668038193645
1-734659175,2,3,1,0.9202934163230655
1-734659175,3,3,1,0.8216044007721917
1-734672931,1,13,0,0.8310005429046751
1-734672931,2,13,0,0.7810663481423238
1-734672931,3,13,0,0.798337822387213
1-734672931,4,13,0,0.8268604611056588
1-734672931,5,13,0,0.7003807652644487
1-734672931,6,13,0,0.6465949956259398
1-734672931,7,13,0,0.6757735938455917
1-734672931,8,13,0,0.8334826218615425
1-734672931,9,13,0,0.7838807245725222
1-734672931,10,13,0,0.7831623100061986
1-734672931,11,13,0,0.8424275362869368
1-734672931,12,13,0,0.840503120582092
1-734673331,1,11,1,0.8193798639268741
1-734673331,2,11,1,0.8506871142398341
1-734673331,3,11,1,0.8531870526295777
1-734673331,4,11,1,0.7249089662196593
1-734673331,5,11,1,0.7692638907748839
1-734673331,6,11,1,0.7325565031441831
1-734673331,7,11,1,0.7281970778216101
1-734673331,8,11,1,0.724935152468616
1-734673331,9,11,1,0.7286248403830936
1-734673331,10,11,1,0.7372546556134509
1-734673331,11,11,1,0.7315682187745037
1-734673351,1,12,0,0.8185859031235947
1-734673351,2,12,0,0.8041034522129724
1-734673351,3,12,0,0.8234736216245053
1-734673351,4,12,0,0.7645665166881598
1-734673351,5,12,0,0.7906825422408649
1-734673351,6,12,0,0.6896444646582985
1-734673351,7,12,0,0.7013032247298301
1-734673351,8,12,0,0.6834214505261478
1-734673351,9,12,0,0.6937318059086317
1-734673351,10,12,0,0.6318659839537685
1-734673351,11,12,0,0.6142444949127867
1-734673351,12,12,0,0.546437722648997
1-734673591,1,4,0,0.6577438874587476
1-734673591,2,4,0,0.6658178642545969
1-734673591,3,4,0,0.6617106135969772
1-734673591,4,4,0,0.6653923788604498
1-734706293,1,6,0,0.8047207270375076
1-734706293,2,6,0,0.8250699007705232
1-734706293,3,6,0,0.9270018598903434
1-734706293,4,6,0,0.9242754025279192
1-734706293,5,6,0,0.6982262506440864
1-734706293,6,6,0,0.7430602567248912
1-734722370,1,3,1,0.9062178434069782
1-734722370,2,3,1,0.9078880575169129
1-734722370,3,3,1,0.8525825254966435
1-734732031,1,8,1,0.7496430455634756
1-734732031,2,8,1,0.7514348475981549
1-734732031,3,8,1,0.8202634433699556
1-734732031,4,8,1,0.8526057197905959
1-734732031,5,8,1,0.5394512226897099
1-734732031,6,8,1,0.6671452795223669
1-734732031,7,8,1,0.5179851730055766
1-734732031,8,8,1,0.5366644131626317
1-734750143,1,4,1,0.8798604589881001
1-734750143,2,4,1,0.8793949111417625
1-734750143,3,4,1,0.9062873726571368
1-734750143,4,4,1,0.8802151829916866
1-734753125,1,4,1,0.9177298771121252
1-734753125,2,4,1,0.8975399233531717
1-734753125,3,4,1,0.9227685994350618
1-734753125,4,4,1,0.7184701289017033
1-734790466,1,11,0,0.776767815470483
1-734790466,2,11,0,0.8019863758789132
1-734790466,3,11,0,0.793238587902028
1-734790466,4,11,0,0.8032136724291663
1-734790466,5,11,0,0.7351569104818331
1-734790466,6,11,0,0.7138388064842284
1-734790466,7,11,0,0.6860481212923213
1-734790466,8,11,0,0.6426948306691683
1-734790466,9,11,0,0.682514664422134
1-734790466,10,11,0,0.6300717020606017
1-734790466,11,11,0,0.5643629435122878
1-734796496,1,6,0,0.8274739567194929
1-734796496,2,6,0,0.8193225722200973
1-734796496,3,6,0,0.8418897564600804
1-734796496,4,6,0,0.858110002194377
1-734796496,5,6,0,0.7380960164453192
1-734796496,6,6,0,0.5998252059396074
1-734796736,1,15,0,0.4444702064129195
1-734796736,2,15,0,0.4536222259378284
1-734796736,3,15,0,0.3661485916267765
1-734796736,4,15,0,0.3679261083521017
1-734796736,5,15,0,0.3622573242172103
1-734796736,6,15,0,0.33693907233768317
1-734796736,7,15,0,0.23250243241695964
1-734796736,8,15,0,0.21072305127684546
1-734796736,9,15,0,0.21945175667589326
1-734796736,10,15,0,0.23081957700409775
1-734796736,11,15,0,0.21539005656443289
1-734796736,12,15,0,0.21113121116003195
1-734799720,1,3,1,0.8431938223108021
1-734799720,2,3,1,0.846097902288952
1-734799720,3,3,1,0.7614106125933073
1-734805308,1,5,1,0.867020911580267
1-734805308,2,5,1,0.8680749478314836
1-734805308,3,5,1,0.8895395834318665
1-734805308,4,5,1,0.9217492845340246
1-734805308,5,5,1,0.9366883584669984
1-734807317,1,8,0,0.8647114026526664
1-734807317,2,8,0,0.8765774344283909
1-734807317,3,8,0,0.9185452606427721
1-734807317,4,8,0,0.9568079244891322
1-734807317,5,8,0,0.9604626871055607
1-734807317,6,8,0,0.9239829232297344
1-734807317,7,8,0,0.9061108231531773
1-734807317,8,8,0,0.8975514715450322
1-734807750,1,3,1,0.9313723235339891
1-734807750,2,3,1,0.9290066452540277
1-734807750,3,3,1,0.9158788426100308
1-734807792,1,17,1,0.8811644999981371
1-734807792,2,17,1,0.8773852790353462
1-734807792,3,17,1,0.9502869584548873
1-734807792,4,17,1,0.9474615567527691
1-734807792,5,17,1,0.9641551388756937
1-734807792,6,17,1,0.9416272893686971
