case_id,k,_n_nonterm,y,p
1-730884191,8,11,1,0.8237828700048354
1-730884191,9,11,1,0.8038245783467578
1-730884191,10,11,1,0.8295630421505202
1-730901191,1,6,0,0.7329591785420418
1-730901191,2,6,0,0.8163287222783678
1-730901191,3,6,0,0.7627574716335567
1-730901191,4,6,0,0.7938429692451671
1-730901191,5,6,0,0.7963192908904748
1-730901191,6,6,0,0.8239700326690772
1-730901311,1,28,0,0.6745550446359203
1-730901311,2,28,0,0.8010380313644189
1-730901311,3,28,0,0.8062117234070582
1-730901311,4,28,0,0.7573087741386766
1-730901311,5,28,0,0.7164406066625791
1-730901311,6,28,0,0.6993537502433789
1-730901311,7,28,0,0.7010095297910647
1-730901311,8,28,0,0.6967384601106189
1-730901311,9,28,0,0.7063529263970476
1-730901311,10,28,0,0.6888275688953215
1-730901311,11,28,0,0.6801386373471003
1-730901311,12,28,0,0.7004129163003079
1-730901831,1,11,1,0.8255945361962974
1-730901831,2,11,1,0.8307264226315911
1-730901831,3,11,1,0.8879541558292225
1-730901831,4,11,1,0.8985549967291756
1-730901831,5,11,1,0.9051173337561886
1-730901831,6,11,1,0.9022512625526858
1-730901831,7,11,1,0.8755241263704049
1-730901831,8,11,1,0.8595609062864841
1-730952971,1,3,1,0.7656955457462357
1-730952971,2,3,1,0.7561785346443796
1-730957378,1,13,1,0.7269388861722555
1-730957378,2,13,1,0.7434830269265731
1-730957378,3,13,1,0.8070970719510425
1-730957378,4,13,1,0.7757218124222814
1-730957378,5,13,1,0.7791976812597902
1-730957378,6,13,1,0.8361461804605235
1-730957378,7,13,1,0.8391749721717789
1-730957378,8,13,1,0.7757087949400586
1-730957378,9,13,1,0.803406505271473
1-730957378,10,13,1,0.7707165482965719
1-730957378,11,13,1,0.7707646293698872
1-730957378,12,13,1,0.7738209714992204
1-730959490,1,26,1,0.749959561631039
1-730959490,2,26,1,0.771149987322468
1-730959490,3,26,1,0.7897737360468593
1-730959490,4,26,1,0.8171263683773154
1-730959490,5,26,1,0.8442100622898062
1-730959490,6,26,1,0.837620533819568
1-730959490,7,26,1,0.7997316152737164
1-730959490,8,26,1,0.744252538807215
1-730959490,9,26,1,0.7384348920915755
1-730959490,10,26,1,0.7195752492742549
1-730959490,11,26,1,0.7789012046164475
1-730959490,12,26,1,0.7570063780056574
1-730969141,1,15,1,0.8048004344023885
1-730969141,2,15,1,0.8085170185422531
1-730969141,3,15,1,0.8482939955322162
1-730969141,4,15,1,0.8107663256501971
1-730969141,5,15,1,0.8183897489489411
1-730969141,6,15,1,0.8308099199351422
1-730969141,7,15,1,0.8540954990861905
1-730969141,8,15,1,0.8064444232385761
1-730969141,9,15,1,0.7821044547260686
1-730969141,10,15,1,0.7746182840804035
1-730969141,11,15,1,0.7771824942550539
1-730969141,12,15,1,0.6795359662894443
1-730969321,1,14,1,0.7540536688412608
1-730969321,2,14,1,0.7243494864306421
1-730969321,3,14,1,0.7274666608226064
1-730969321,4,14,1,0.8059794917748352
1-730969321,5,14,1,0.798493865064917
1-730969321,6,14,1,0.8342375924397707
1-730969321,7,14,1,0.8382128457036667
1-730969321,8,14,1,0.8303677331000507
1-730969321,9,14,1,0.7717893951948631
1-730969321,10,14,1,0.7553552667224374
1-730969321,11,14,1,0.7047525239244204
1-730969321,12,14,1,0.7339156116429288
1-730969381,1,16,0,0.6745226502753042
1-730969381,2,16,0,0.6909145729803208
1-730969381,3,16,0,0.6827779674873727
1-730969381,4,16,0,0.701917473752943
1-730969381,5,16,0,0.6664979091168773
1-730969381,6,16,0,0.6832956334480113
1-730969381,7,16,0,0.6668450446705991
1-730969381,8,16,0,0.7296933374120173
1-730969381,9,16,0,0.759076550566677
1-730969381,10,16,0,0.7439598033246084
1-730969381,11,16,0,0.7351595060444804
1-730969381,12,16,0,0.7076768506124739
1-730969651,1,12,1,0.8255945361962974
1-730969651,2,12,1,0.8289313856046975
1-730969651,3,12,1,0.8879541558292225
1-730969651,4,12,1,0.9020360938296396
1-730969651,5,12,1,0.905161199509145
1-730969651,6,12,1,0.8995486760872224
1-730969651,7,12,1,0.8755241263704049
1-730969651,8,12,1,0.8598493135181874
1-730969661,1,13,1,0.8255945361962974
1-730969661,2,13,1,0.8255539123869359
1-730969661,3,13,1,0.8870107320620984
1-730969661,4,13,1,0.9020360938296396
1-730969661,5,13,1,0.9089368128118376
1-730969661,6,13,1,0.8954674728572831
1-730969661,7,13,1,0.8789081188927219
1-730969661,8,13,1,0.8611277291718489
1-730969711,1,11,1,0.8148085431695032
1-730969711,2,11,1,0.826829781458292
1-730969711,3,11,1,0.8814035876509523
1-730969711,4,11,1,0.9027745788489229
1-730969711,5,11,1,0.9064793844156772
1-730969711,6,11,1,0.9019426608050397
1-730969711,7,11,1,0.878525775675662
1-730969711,8,11,1,0.8636472464305662
1-730969751,1,11,1,0.8105928086179439
1-730969751,2,11,1,0.7854431005516944
1-730969751,3,11,1,0.8595714839547848
1-730969751,4,11,1,0.8933627350838469
1-730969751,5,11,1,0.8962454997779552
1-730969751,6,11,1,0.8916582558455787
1-730969751,7,11,1,0.8743767245079683
1-730969751,8,11,1,0.8625385740526845
1-730992013,1,21,1,0.7787510330046449
1-730992013,2,21,1,0.7608418808502442
1-730992013,3,21,1,0.8239681257387484
1-730992013,4,21,1,0.8425502233662
1-730992013,5,21,1,0.7733178419834373
1-730992013,6,21,1,0.7575410409286528
1-730992013,7,21,1,0.741671516715631
1-730992013,8,21,1,0.7313235384880242
1-730992013,9,21,1,0.831096743139348
1-730992013,10,21,1,0.8235218556517625
1-730992013,11,21,1,0.8196585579716765
1-730992013,12,21,1,0.7938292962851794
1-731025329,1,8,1,0.7276572725397782
1-731025329,2,8,1,0.7338694495718665
1-731025329,3,8,1,0.791583937953528
1-731025329,4,8,1,0.8563185233676969
1-731025329,5,8,1,0.9255554446833124
1-731025329,6,8,1,0.9439540843732552
1-731025329,7,8,1,0.9408051211735349
1-731025329,8,8,1,0.9509336237906347
1-731050483,1,13,1,0.6832765487539657
1-731050483,2,13,1,0.705420438161562
1-731050483,3,13,1,0.6972811344621588
1-731050483,4,13,1,0.7783673294425726
1-731050483,5,13,1,0.8622997098610269
1-731050483,6,13,1,0.8914522678788832
1-731050483,7,13,1,0.8082861285013755
1-731050483,8,13,1,0.7752421070325752
1-731050483,9,13,1,0.7850633327898434
1-731050483,10,13,1,0.790137130391822
1-731050483,11,13,1,0.7888578280696122
1-731050483,12,13,1,0.7859365623830044
1-731064951,1,19,1,0.8507841088771032
1-731064951,2,19,1,0.8824702512954328
1-731064951,3,19,1,0.8893003574928557
1-731064951,4,19,1,0.8930141107585956
1-731064951,5,19,1,0.9137893073492184
1-731064951,6,19,1,0.9235909944944137
1-731064951,7,19,1,0.9119905300514273
1-731064951,8,19,1,0.9041212966808491
1-731064951,9,19,1,0.9233652785364963
1-731064951,10,19,1,0.928302658410438
1-731064951,11,19,1,0.9205135386345391
1-731064951,12,19,1,0.9387459546693607
1-731073050,1,9,1,0.833938137200652
1-731073050,2,9,1,0.8352967997892875
1-731073050,3,9,1,0.8467320469883206
1-731073050,4,9,1,0.8596323887813581
1-731073050,5,9,1,0.9061325782374928
1-731073050,6,9,1,0.9125600914016437
1-731073050,7,9,1,0.912837303460304
1-731073050,8,9,1,0.9251164454201275
1-731113654,1,2,1,0.8329776522468884
1-731113654,2,2,1,0.8525453002396628
1-731142213,1,30,1,0.6596993277892284
1-731142213,2,30,1,0.6864258823716033
1-731142213,3,30,1,0.6826822517748119
1-731142213,4,30,1,0.6553117382252829
1-731142213,5,30,1,0.7371488963623449
1-731142213,6,30,1,0.7540321776600846
1-731142213,7,30,1,0.7467356535090841
1-731142213,8,30,1,0.7464074027640805
1-731142213,9,30,1,0.7051689933647004
1-731142213,10,30,1,0.6496100912442035
1-731142213,11,30,1,0.6063293304812946
1-731142213,12,30,1,0.6100490754255138
1-731170911,1,4,1,0.798453876386669
1-731170911,2,4,1,0.7994818293075622
1-731170911,3,4,1,0.79686474322389
1-731182383,1,10,0,0.744068233565225
1-731182383,2,10,0,0.7472359552608672
1-731182383,3,10,0,0.7777126134872192
1-731182383,4,10,0,0.7888886184087497
1-731182383,5,10,0,0.7770788232364648
1-731182383,6,10,0,0.7951049529990847
1-731182383,7,10,0,0.808894088297967
1-731182383,8,10,0,0.7895985306596063
1-731182383,9,10,0,0.790013569850539
1-731182383,10,10,0,0.7814284585200575
1-731276779,1,4,0,0.7951714875781406
1-731276779,2,4,0,0.7602425562464517
1-731276779,3,4,0,0.7247792459737612
1-731276779,4,4,0,0.5331244573871412
1-731278533,1,9,1,0.9077891353912014
1-731278533,2,9,1,0.8880405621999876
1-731278533,3,9,1,0.8364200182311303
1-731278533,4,9,1,0.8977959366654806
1-731278533,5,9,1,0.9151688478581245
1-731278533,6,9,1,0.9026293697606553
1-731278533,7,9,1,0.8781344915674136
1-731278533,8,9,1,0.8985948506560956
1-731278533,9,9,1,0.9151345626008921
1-731341641,1,21,0,0.7805398257840106
1-731341641,2,21,0,0.7862475071469613
1-731341641,3,21,0,0.730859402818797
1-731341641,4,21,0,0.7889852007455813
1-731341641,5,21,0,0.857946929324516
1-731341641,6,21,0,0.8757517438850823
1-731341641,7,21,0,0.8336450699835599
1-731341641,8,21,0,0.7905635281759299
1-731341641,9,21,0,0.7810273427091098
1-731341641,10,21,0,0.8614990558639327
1-731341641,11,21,0,0.8560213121060304
1-731341641,12,21,0,0.841295525770557
1-731802464,1,4,1,0.897142222643909
1-731802464,2,4,1,0.9168077406190649
1-731802464,3,4,1,0.8733947631471559
1-731802464,4,4,1,0.7293151387265011
1-731815411,1,23,1,0.7211203572726663
1-731815411,2,23,1,0.7203604593302593
1-731815411,3,23,1,0.8391781578782651
1-731815411,4,23,1,0.882920768987767
1-731815411,5,23,1,0.8372129163585754
1-731815411,6,23,1,0.8398065459566388
1-731815411,7,23,1,0.8305602196670386
1-731815411,8,23,1,0.7977019416147508
1-731815411,9,23,1,0.7918733490750444
1-731815411,10,23,1,0.7946104258596633
1-731815411,11,23,1,0.8182498198211537
1-731815411,12,23,1,0.7754009985650883
1-731818521,1,18,1,0.8935857341738356
1-731818521,2,18,1,0.8890181923341393
1-731818521,3,18,1,0.8866101419821912
1-731818521,4,18,1,0.8411556034944148
1-731818521,5,18,1,0.897789600638607
1-731818521,6,18,1,0.904074170709031
1-731818521,7,18,1,0.9103918483265121
1-731818521,8,18,1,0.8651522178302091
1-731818521,9,18,1,0.867900010247043
1-731818521,10,18,1,0.8451167988537972
1-731818521,11,18,1,0.8266873878619764
1-731818521,12,18,1,0.8005056762821768
1-731830081,1,13,1,0.806445086367069
1-731830081,2,13,1,0.8084169051615275
1-731830081,3,13,1,0.8563666519191717
1-731830081,4,13,1,0.8937218982151269
1-731830081,5,13,1,0.8809963071510118
1-731830081,6,13,1,0.8858526885572405
1-731830081,7,13,1,0.858440418621328
1-731830081,8,13,1,0.8563282746955122
1-731830141,1,7,0,0.838628993394303
1-731830141,2,7,0,0.7648749997541031
1-731830141,3,7,0,0.80675750350318
1-731830141,4,7,0,0.8459242630200895
1-731830141,5,7,0,0.910719030974585
1-731830141,6,7,0,0.9132928980198649
1-731830141,7,7,0,0.8672013756997375
1-731830361,1,24,1,0.8248579521779744
1-731830361,2,24,1,0.8578673352366082
1-731830361,3,24,1,0.8702830747092438
1-731830361,4,24,1,0.8783992064150133
1-731830361,5,24,1,0.8381596622974192
1-731830361,6,24,1,0.8455753645610546
1-731830361,7,24,1,0.8082949407310006
1-731830361,8,24,1,0.7982616853335213
1-731830361,9,24,1,0.824114241427222
1-731830361,10,24,1,0.8103501277153178
1-731830361,11,24,1,0.8301807959558666
1-731830361,12,24,1,0.8234494007879637
1-731840730,1,10,1,0.7909095211859752
1-731840730,2,10,1,0.7697706950947977
1-731840730,3,10,1,0.7823971177010004
1-731840730,4,10,1,0.8299935837909906
1-731840730,5,10,1,0.8838967873867849
1-731840730,6,10,1,0.8891711841157506
1-731840730,7,10,1,0.827433219035393
1-731840730,8,10,1,0.7599407393578048
1-731840730,9,10,1,0.7519524596469784
1-731840730,10,10,1,0.7537091596607008
1-731849320,1,27,1,0.8051820132212663
1-731849320,2,27,1,0.7617708414668747
1-731849320,3,27,1,0.7155190917143759
1-731849320,4,27,1,0.714819032551643
1-731849320,5,27,1,0.8418643716078748
1-731849320,6,27,1,0.8381346682090699
1-731849320,7,27,1,0.7402501701694357
1-731849320,8,27,1,0.7332065794724678
1-731849320,9,27,1,0.7376458635215486
1-731849320,10,27,1,0.7436427073231947
1-731849320,11,27,1,0.709849151521238
1-731849320,12,27,1,0.6466964324207083
1-731853501,1,35,1,0.7797391696450667
1-731853501,2,35,1,0.7667261495078951
1-731853501,3,35,1,0.748247005129087
1-731853501,4,35,1,0.8538252243510855
1-731853501,5,35,1,0.8312718743616339
1-731853501,6,35,1,0.802763679954968
1-731853501,7,35,1,0.8033167377470614
1-731853501,8,35,1,0.8196005773609876
1-731853501,9,35,1,0.8135048390834702
1-731853501,10,35,1,0.7857523625310938
1-731853501,11,35,1,0.7735103984772822
1-731853501,12,35,1,0.762305312259591
1-731868981,1,9,0,0.8370287290861762
1-731868981,2,9,0,0.7656736078921731
1-731868981,3,9,0,0.8000301319886272
1-731868981,4,9,0,0.8425847002826363
1-731868981,5,9,0,0.9076484318311615
1-731868981,6,9,0,0.9127016403666687
1-731868981,7,9,0,0.8208876037785238
1-731868981,8,9,0,0.825621464505379
1-731868981,9,9,0,0.8015403093171896
1-731869101,1,6,1,0.8336429551847331
1-731869101,2,6,1,0.8685967229457132
1-731869101,3,6,1,0.872643287875263
1-731869101,4,6,1,0.8387767181838008
1-731869101,5,6,1,0.8303633227184267
1-731869101,6,6,1,0.7192588850085968
1-731869591,1,9,1,0.817724805939739
1-731869591,2,9,1,0.868410230986763
1-731869591,3,9,1,0.8964430737841765
1-731869591,4,9,1,0.7596681275833669
1-731869591,5,9,1,0.7730926284049259
1-731869591,6,9,1,0.8029812830315322
1-731869591,7,9,1,0.8216643669782331
1-731869641,1,11,1,0.8320472403708701
1-731869641,2,11,1,0.7443007005473863
1-731869641,3,11,1,0.7635204403463357
1-731869641,4,11,1,0.8111675021271706
1-731869641,5,11,1,0.8430857826681407
1-731869641,6,11,1,0.8311163752508476
1-731869641,7,11,1,0.8547217420017258
1-731869641,8,11,1,0.8503419104884055
1-731869641,9,11,1,0.7873240871451014
1-731869641,10,11,1,0.7982522469414083
1-731869641,11,11,1,0.857734587606394
1-731869661,1,20,1,0.8522090841566837
1-731869661,2,20,1,0.7386860404279465
1-731869661,3,20,1,0.7609049304716188
1-731869661,4,20,1,0.7766447314960674
1-731869661,5,20,1,0.754952408037875
1-731869661,6,20,1,0.7761739175815214
1-731869661,7,20,1,0.8140761273639008
1-731869661,8,20,1,0.8090831656260189
1-731869661,9,20,1,0.7516435259090699
1-731869661,10,20,1,0.7546011614924012
1-731869661,11,20,1,0.6748158586707813
1-731869661,12,20,1,0.6749113756281346
1-731869752,1,10,1,0.7906114654677334
1-731869752,2,10,1,0.7592391030435792
1-731869752,3,10,1,0.7869831477637026
1-731869752,4,10,1,0.867728822511069
1-731869752,5,10,1,0.8657629907223691
1-731869752,6,10,1,0.8783461133071994
1-731869752,7,10,1,0.9235113618297116
1-731869752,8,10,1,0.897575783602788
1-731869752,9,10,1,0.9153892230110716
1-731869752,10,10,1,0.9516827194991955
1-731896377,1,42,1,0.6339208754263285
1-731896377,2,42,1,0.6418427954349292
1-731896377,3,42,1,0.5038902483661041
1-731896377,4,42,1,0.49088100599330003
1-731896377,5,42,1,0.570932839917842
1-731896377,6,42,1,0.5486441404017008
1-731896377,7,42,1,0.4652527178966542
1-731896377,8,42,1,0.49225844533808605
1-731896377,9,42,1,0.66455874317257
1-731896377,10,42,1,0.6752974832593472
1-731896377,11,42,1,0.7053076242444531
1-731896377,12,42,1,0.6810724424335288
1-731937914,1,16,1,0.8931294584962753
1-731937914,2,16,1,0.8726665954578294
1-731937914,3,16,1,0.9101470888437675
1-731937914,4,16,1,0.932701547270831
1-731937914,5,16,1,0.9241773840527617
1-731937914,6,16,1,0.9213624848449155
1-731937914,7,16,1,0.9494947626010467
1-731937914,8,16,1,0.959351579895421
1-731937914,9,16,1,0.9043100207863349
1-731937914,10,16,1,0.9142456532219173
1-731937914,11,16,1,0.9212625193741404
1-731937914,12,16,1,0.9217639859894441
1-731945940,1,4,1,0.7430501292237307
1-731945940,2,4,1,0.7029634414094904
1-731945940,3,4,1,0.7067655370123553
1-731950209,1,17,1,0.8330474141482825
1-731950209,2,17,1,0.8395088981381488
1-731950209,3,17,1,0.854419857950067
1-731950209,4,17,1,0.8805984467153326
1-731950209,5,17,1,0.8794528161893894
1-731950209,6,17,1,0.8191063538925144
1-731950209,7,17,1,0.8183245491227561
1-731950209,8,17,1,0.816651107897943
1-731950209,9,17,1,0.6921056332050616
1-731950209,10,17,1,0.7139307512680508
1-731950209,11,17,1,0.8730326947368394
1-731950209,12,17,1,0.7060646522337246
1-731970710,1,6,0,0.7880328707420052
1-731970710,2,6,0,0.8094484446982902
1-731970710,3,6,0,0.7705210293994239
1-731970710,4,6,0,0.5287210616427684
1-731970710,5,6,0,0.6751112123273828
1-731970710,6,6,0,0.6387175837932468
1-731984877,1,32,0,0.5842021189945732
1-731984877,2,32,0,0.5775358961442885
1-731984877,3,32,0,0.449080727993934
1-731984877,4,32,0,0.42020410019992765
1-731984877,5,32,0,0.37462650218357085
1-731984877,6,32,0,0.47463003922737207
1-731984877,7,32,0,0.452063453567876
1-731984877,8,32,0,0.47694426954304353
1-731984877,9,32,0,0.460086754195848
1-731984877,10,32,0,0.4811772165997282
1-731984877,11,32,0,0.47947153103951884
1-731984877,12,32,0,0.4874585017560716
1-731991552,1,13,1,0.9159224673466846
1-731991552,2,13,1,0.9067889660136657
1-731991552,3,13,1,0.8995104311454355
1-731991552,4,13,1,0.9240473937933755
1-731991552,5,13,1,0.8833765293784
1-731991552,6,13,1,0.8769610657335329
1-731991552,7,13,1,0.9306086976545451
1-731991552,8,13,1,0.9257015819929237
1-731991552,9,13,1,0.9370313191161712
1-731991552,10,13,1,0.8971242417120678
1-731991552,11,13,1,0.8947057985550815
1-731991552,12,13,1,0.8882424849993921
1-731996648,1,15,1,0.7924084675589287
1-731996648,2,15,1,0.801149256804799
1-731996648,3,15,1,0.8150679094065142
1-731996648,4,15,1,0.7554651222719451
1-731996648,5,15,1,0.7818315373406234
1-731996648,6,15,1,0.7744864081744196
1-731996648,7,15,1,0.7856501379149109
1-731996648,8,15,1,0.7458471426161165
1-731996648,9,15,1,0.780352834129462
1-731996648,10,15,1,0.7760979752279463
1-731996648,11,15,1,0.7721783591400068
1-731996648,12,15,1,0.7263000016468661
1-732011816,1,14,1,0.8303736484585713
1-732011816,2,14,1,0.840491816044203
1-732011816,3,14,1,0.8132748401047896
1-732011816,4,14,1,0.846567310305441
1-732011816,5,14,1,0.8462380259133773
1-732011816,6,14,1,0.7921595531814911
1-732011816,7,14,1,0.8020568691009933
1-732011816,8,14,1,0.8037121050004649
1-732011816,9,14,1,0.705438888446166
1-732017153,1,8,1,0.9042335170912831
1-732017153,2,8,1,0.8321968069630453
1-732017153,3,8,1,0.856398658078232
1-732017153,4,8,1,0.7876002272134112
1-732017153,5,8,1,0.8100861738651022
1-732017153,6,8,1,0.8274106582589179
1-732017153,7,8,1,0.8455013766176948
1-732017153,8,8,1,0.7860918760685774
1-732024939,1,5,1,0.8844092986571152
1-732024939,2,5,1,0.8699071828722535
1-732024939,3,5,1,0.9126332467479537
1-732024939,4,5,1,0.911728886537546
1-732024939,5,5,1,0.926692050987456
1-732025104,1,19,1,0.8245145135285635
1-732025104,2,19,1,0.8463771762525706
1-732025104,3,19,1,0.8221277918787806
1-732025104,4,19,1,0.8140803251226281
1-732025104,5,19,1,0.8128786864564939
1-732025104,6,19,1,0.8179421037942896
1-732025104,7,19,1,0.8262332705477965
1-732025104,8,19,1,0.7053719290990986
1-732025104,9,19,1,0.6746855116899672
1-732025104,10,19,1,0.6771563468892615
1-732025104,11,19,1,0.6805179609489965
1-732025104,12,19,1,0.63733156394893
1-732026980,1,21,1,0.7960012683262983
1-732026980,2,21,1,0.8140753355416
1-732026980,3,21,1,0.7932532081597804
1-732026980,4,21,1,0.8216744710527918
1-732026980,5,21,1,0.801839810936399
1-732026980,6,21,1,0.7879539014736306
1-732026980,7,21,1,0.8180996059272823
1-732026980,8,21,1,0.8903917727790022
1-732026980,9,21,1,0.916691167836275
1-732026980,10,21,1,0.8615509744280255
1-732026980,11,21,1,0.8809388998560977
1-732026980,12,21,1,0.876501533210175
1-732030161,1,8,1,0.8562888191091198
1-732030161,2,8,1,0.8672630685067527
1-732030161,3,8,1,0.8656464154209595
1-732030161,4,8,1,0.8444731779119136
1-732030161,5,8,1,0.8645338012507295
1-732030161,6,8,1,0.8952673771882723
1-732030161,7,8,1,0.8973462866764479
1-732030161,8,8,1,0.8792532430233577
1-732030331,1,6,1,0.8799379968911001
1-732030331,2,6,1,0.8868414988235213
1-732030331,3,6,1,0.9061945501624151
1-732030331,4,6,1,0.8975209631040012
1-732030331,5,6,1,0.906925456673737
1-732030331,6,6,1,0.8617096478356562
1-732095248,1,8,0,0.7221122365056001
1-732095248,2,8,0,0.7030324693067604
1-732095248,3,8,0,0.7410939500988322
1-732095248,4,8,0,0.5401133011068256
1-732095248,5,8,0,0.7015986125957124
1-732095248,6,8,0,0.6826284281075673
1-732095248,7,8,0,0.7257264920424815
1-732095248,8,8,0,0.7129972790630213
1-732099191,1,12,1,0.7928941954225235
1-732099191,2,12,1,0.8173082386801424
1-732099191,3,12,1,0.8088557292490207
1-732099191,4,12,1,0.8262682370248207
1-732099191,5,12,1,0.7860923757996018
1-732099191,6,12,1,0.7881761654542959
1-732099191,7,12,1,0.8306147846341492
1-732099191,8,12,1,0.81469113470338
1-732099191,9,12,1,0.8282786994501898
1-732099191,10,12,1,0.708614187410024
1-732099191,11,12,1,0.7084767619789175
1-732099191,12,12,1,0.7659683420843334
1-732115634,1,4,1,0.8366903215437919
1-732115634,2,4,1,0.8419446341012607
1-732115634,3,4,1,0.858252858622049
1-732115634,4,4,1,0.8820424015825796
1-732121564,1,16,1,0.5940367998020845
1-732121564,2,16,1,0.5957732138689764
1-732121564,3,16,1,0.5215127060798633
1-732121564,4,16,1,0.4943848077971618
1-732121564,5,16,1,0.5062309850442316
1-732121564,6,16,1,0.5174552650827138
1-732121564,7,16,1,0.5707094603362217
1-732121564,8,16,1,0.5061714640128179
1-732121564,9,16,1,0.4924259545217899
1-732121564,10,16,1,0.40249178624143656
1-732121564,11,16,1,0.4025481378200494
1-732121564,12,16,1,0.4226194058338248
1-732143130,1,16,1,0.73294467489131
1-732143130,2,16,1,0.7441989540953089
1-732143130,3,16,1,0.7673826665273044
1-732143130,4,16,1,0.7241662824355934
1-732143130,5,16,1,0.726683443214413
1-732143130,6,16,1,0.7573624410538508
1-732143130,7,16,1,0.7599770456662076
1-732143130,8,16,1,0.7656544030588932
1-732143130,9,16,1,0.7640667054981622
1-732143130,10,16,1,0.7344359005794968
1-732173541,1,5,1,0.8804346799488437
1-732173541,2,5,1,0.8915171723211921
1-732173541,3,5,1,0.8635909326070417
1-732173541,4,5,1,0.9142694733353166
1-732173541,5,5,1,0.8670605276195782
1-732174599,1,6,1,0.8854398471613614
1-732174599,2,6,1,0.8857902466747161
1-732174599,3,6,1,0.8884288229672092
1-732174599,4,6,1,0.8496958509913726
1-732174599,5,6,1,0.8775222290925139
1-732177911,1,7,1,0.8236387790445314
1-732177911,2,7,1,0.8152488977905777
1-732177911,3,7,1,0.6956146635278453
1-732177911,4,7,1,0.6772013548037128
1-732177911,5,7,1,0.757232098697416
1-732177911,6,7,1,0.7790757815750282
1-732177911,7,7,1,0.8292946430406772
1-732202511,1,11,1,0.8120074952057655
1-732202511,2,11,1,0.8203203462974601
1-732202511,3,11,1,0.8106652722022241
1-732202511,4,11,1,0.8483902627166272
1-732202511,5,11,1,0.8416666781190814
1-732202511,6,11,1,0.8929249276371061
1-732202511,7,11,1,0.8687306715832742
1-732202511,8,11,1,0.8869183880537563
1-732202511,9,11,1,0.8683657146984207
1-732202511,10,11,1,0.8396918766310258
1-732202511,11,11,1,0.8393915042854112
1-732212891,1,15,1,0.8525245855299266
1-732212891,2,15,1,0.80072920090722
1-732212891,3,15,1,0.8495508895142152
1-732212891,4,15,1,0.8301519762530473
1-732212891,5,15,1,0.8601305192171369
1-732212891,6,15,1,0.8276676734403584
1-732212891,7,15,1,0.8064964010790726
1-732212891,8,15,1,0.8263654230023746
1-732212891,9,15,1,0.8375588490654925
1-732212891,10,15,1,0.7582269414768803
1-732212891,11,15,1,0.7591781769926482
1-732212891,12,15,1,0.760844523611821
1-732218598,1,7,1,0.6569195151832323
1-732218598,2,7,1,0.6384697229284187
1-732218598,3,7,1,0.6419445609262511
1-732218598,4,7,1,0.7247658891009376
1-732229853,1,16,1,0.8079150560094971
1-732229853,2,16,1,0.8279227901428637
1-732229853,3,16,1,0.8071917631214819
1-732229853,4,16,1,0.7956167503304208
1-732229853,5,16,1,0.8781399495072041
1-732229853,6,16,1,0.8582198590360594
1-732229853,7,16,1,0.870823848276407
1-732229853,8,16,1,0.866336744922301
1-732229853,9,16,1,0.861151994017153
1-732229853,10,16,1,0.8911281426157971
1-732229853,11,16,1,0.8609711476522451
1-732229853,12,16,1,0.858678905077446
1-732259171,1,8,1,0.8656735633234324
1-732259171,2,8,1,0.8621300873312314
1-732259171,3,8,1,0.8341459018097748
1-732259171,4,8,1,0.8974056936347362
1-732259171,5,8,1,0.920451775734818
1-732259171,6,8,1,0.9142477887049493
1-732259171,7,8,1,0.8623631961763553
1-732259171,8,8,1,0.828726572714219
1-732261411,1,18,0,0.7764927618406182
1-732261411,2,18,0,0.761466087694373
1-732261411,3,18,0,0.8061802636672505
1-732261411,4,18,0,0.8253193232420141
1-732261411,5,18,0,0.8370000611886861
1-732261411,6,18,0,0.7890631391167725
1-732261411,7,18,0,0.7731303122791844
1-732261411,8,18,0,0.8093886249734988
1-732261411,9,18,0,0.7872651137646384
1-732261411,10,18,0,0.5650318892709382
1-732261411,11,18,0,0.5517164932680017
1-732261411,12,18,0,0.754975591371242
1-732261891,1,20,1,0.8736867813382034
1-732261891,2,20,1,0.8634138277220412
1-732261891,3,20,1,0.8917350521004043
1-732261891,4,20,1,0.8445604374718864
1-732261891,5,20,1,0.8907888474791397
1-732261891,6,20,1,0.8891860977193328
1-732261891,7,20,1,0.8669799217912534
1-732261891,8,20,1,0.917570227007134
1-732261891,9,20,1,0.9372108697446834
1-732261891,10,20,1,0.8774469172928616
1-732261891,11,20,1,0.8841187050739959
1-732261891,12,20,1,0.8795338240799585
1-732447930,1,4,1,0.6456008952698661
1-732447930,2,4,1,0.7249228043481929
1-732447930,3,4,1,0.8779682161483163
1-732447930,4,4,1,0.8779311623550452
1-732451794,1,5,1,0.7379483803711887
1-732451794,2,5,1,0.7881614110788896
1-732451794,3,5,1,0.7512120113399974
1-732451794,4,5,1,0.7713257422402263
1-732526526,1,5,1,0.861871871683146
1-732526526,2,5,1,0.8422575988048004
1-732526526,3,5,1,0.8883860179234191
1-732526526,4,5,1,0.8962687055544079
1-732526526,5,5,1,0.8973482428416818
1-732851321,1,1,1,0.8723104402658587
1-732852191,1,13,0,0.7885318587236289
1-732852191,2,13,0,0.7926055024651278
1-732852191,3,13,0,0.7934544602943645
1-732852191,4,13,0,0.8022586947965967
1-732852191,5,13,0,0.7847004248713089
1-732852191,6,13,0,0.7888684638475396
1-732852191,7,13,0,0.7966642784569972
1-732852191,8,13,0,0.6185966540986017
1-732852191,9,13,0,0.5788579983982471
1-732852191,10,13,0,0.5842839603493654
