case_id,k,_n_nonterm,y,p
INC0004916,1,1,1,0.9897781
INC0004919,1,11,1,0.9931907
INC0004919,2,11,1,0.99251735
INC0004919,3,11,1,0.99261355
INC0004919,4,11,1,0.9921788
INC0004919,5,11,1,0.9916278
INC0004919,6,11,1,0.9929495
INC0004919,7,11,1,0.9925904
INC0004919,8,11,1,0.9972042
INC0004938,1,1,1,0.96739644
INC0004966,1,2,1,0.9901254
INC0004966,2,2,1,0.988612
INC0004982,1,6,1,0.99264055
INC0004982,2,6,1,0.9931271
INC0004982,3,6,1,0.994806
INC0004982,4,6,1,0.9939452
INC0004982,5,6,1,0.9945456
INC0004982,6,6,1,0.9973677
INC0004987,1,6,1,0.9903448
INC0004987,2,6,1,0.9931293
INC0004987,3,6,1,0.9944385
INC0004987,4,6,1,0.9941598
INC0004987,5,6,1,0.9976611
INC0004987,6,6,1,0.9977533
INC0004990,1,5,1,0.99276143
INC0004990,2,5,1,0.9927735
INC0004990,3,5,1,0.9923024
INC0004990,4,5,1,0.9924091
INC0004990,5,5,1,0.99281377
INC0004998,1,4,1,0.9915173
INC0004998,2,4,1,0.9922008
INC0004998,3,4,1,0.99149644
INC0004998,4,4,1,0.9898755
INC0005001,1,4,1,0.99262637
INC0005001,2,4,1,0.9930744
INC0005001,3,4,1,0.9982784
INC0005001,4,4,1,0.9983882
INC0005014,1,4,1,0.99177855
INC0005014,2,4,1,0.9922008
INC0005014,3,4,1,0.99410456
INC0005014,4,4,1,0.99380916
INC0005016,1,17,1,0.9921138
INC0005016,2,17,1,0.9921164
INC0005016,3,17,1,0.9943455
INC0005016,4,17,1,0.9940621
INC0005016,5,17,1,0.99772507
INC0005016,6,17,1,0.99311465
INC0005016,7,17,1,0.9935874
INC0005016,8,17,1,0.99733436
INC0005020,1,5,1,0.9843662
INC0005020,2,5,1,0.9833704
INC0005020,3,5,1,0.9802132
INC0005020,4,5,1,0.9815057
INC0005020,5,5,1,0.98152393
INC0005021,1,2,1,0.9902846
INC0005021,2,2,1,0.9937982
INC0005033,1,2,1,0.9979425
INC0005033,2,2,1,0.99958295
INC0005035,1,3,1,0.9921138
INC0005035,2,3,1,0.99164116
INC0005035,3,3,1,0.9914552
INC0005046,1,15,1,0.99832433
INC0005046,2,15,1,0.9985422
INC0005046,3,15,1,0.9991872
INC0005046,4,15,1,0.9988518
INC0005046,5,15,1,0.9983719
INC0005046,6,15,1,0.99943835
INC0005046,7,15,1,0.99954635
INC0005046,8,15,1,0.9995097
INC0005078,1,2,1,0.98916245
INC0005078,2,2,1,0.9867469
INC0005086,1,2,1,0.9979552
INC0005086,2,2,1,0.99642545
INC0005089,1,1,1,0.9931837
INC0005094,1,1,1,0.99446326
INC0005101,1,2,1,0.9964089
INC0005101,2,2,1,0.9987429
INC0005115,1,3,1,0.99247813
INC0005115,2,3,1,0.9961843
INC0005115,3,3,1,0.99740535
INC0005131,1,1,1,0.9905952
INC0005147,1,8,1,0.9912354
INC0005147,2,8,1,0.99695945
INC0005147,3,8,1,0.99703157
INC0005147,4,8,1,0.9977701
INC0005147,5,8,1,0.99799275
INC0005147,6,8,1,0.99760336
INC0005147,7,8,1,0.99740857
INC0005147,8,8,1,0.9978734
INC0005149,1,7,1,0.99154425
INC0005149,2,7,1,0.99215806
INC0005149,3,7,1,0.99301285
INC0005149,4,7,1,0.99939466
INC0005149,5,7,1,0.9981573
INC0005149,6,7,1,0.99870086
INC0005149,7,7,1,0.9985505
INC0005161,1,2,1,0.9936009
INC0005161,2,2,1,0.99632865
INC0005163,1,3,1,0.99389887
INC0005163,2,3,1,0.99351805
INC0005163,3,3,1,0.99569535
INC0005164,1,6,1,0.9887051
INC0005164,2,6,1,0.9856807
INC0005164,3,6,1,0.99114424
INC0005164,4,6,1,0.9911724
INC0005164,5,6,1,0.9913697
INC0005164,6,6,1,0.9915758
INC0005168,1,3,1,0.99307597
INC0005168,2,3,1,0.9860221
INC0005168,3,3,1,0.98551464
INC0005171,1,3,1,0.9932458
INC0005171,2,3,1,0.9971513
INC0005171,3,3,1,0.99584323
INC0005173,1,2,1,0.99784875
INC0005173,2,2,1,0.9987206
INC0005180,1,1,1,0.99223185
INC0005184,1,4,1,0.9965808
INC0005184,2,4,1,0.99268156
INC0005184,3,4,1,0.99382424
INC0005184,4,4,1,0.99405694
INC0005194,1,6,1,0.99170333
INC0005194,2,6,1,0.9831377
INC0005194,3,6,1,0.9929386
INC0005194,4,6,1,0.99237484
INC0005194,5,6,1,0.993715
INC0005194,6,6,1,0.9989649
INC0005196,1,14,0,0.016310945
INC0005196,2,14,0,0.42969567
INC0005196,3,14,0,0.07810367
INC0005196,4,14,0,0.06257195
INC0005196,5,14,0,0.06424267
INC0005196,6,14,0,0.09671456
INC0005196,7,14,0,0.09886626
INC0005196,8,14,0,0.1144
INC0005214,1,6,1,0.9928022
INC0005214,2,6,1,0.9968079
INC0005214,3,6,1,0.99659985
INC0005214,4,6,1,0.9970138
INC0005214,5,6,1,0.9964623
INC0005214,6,6,1,0.99685365
INC0005215,1,11,1,0.9763292
INC0005215,2,11,1,0.98812044
INC0005215,3,11,1,0.988425
INC0005215,4,11,1,0.9928013
INC0005215,5,11,1,0.99487996
INC0005215,6,11,1,0.99478275
INC0005215,7,11,1,0.9988619
INC0005215,8,11,1,0.99824584
INC0005220,1,3,1,0.99434847
INC0005220,2,3,1,0.99306244
INC0005220,3,3,1,0.9957201
INC0005227,1,8,1,0.99185514
INC0005227,2,8,1,0.99307805
INC0005227,3,8,1,0.99692106
INC0005227,4,8,1,0.9975794
INC0005227,5,8,1,0.9978694
INC0005227,6,8,1,0.99947196
INC0005227,7,8,1,0.99885833
INC0005227,8,8,1,0.9988335
INC0005232,1,4,1,0.9956345
INC0005232,2,4,1,0.9950617
INC0005232,3,4,1,0.9977324
INC0005232,4,4,1,0.9978035
INC0005240,1,9,1,0.99289674
INC0005240,2,9,1,0.9965843
INC0005240,3,9,1,0.9967084
INC0005240,4,9,1,0.9955304
INC0005240,5,9,1,0.99868184
INC0005240,6,9,1,0.99875367
INC0005240,7,9,1,0.9987478
INC0005240,8,9,1,0.99906284
INC0005250,1,7,1,0.9928624
INC0005250,2,7,1,0.99715567
INC0005250,3,7,1,0.99614197
INC0005250,4,7,1,0.99765944
INC0005250,5,7,1,0.9970258
INC0005250,6,7,1,0.99497426
INC0005250,7,7,1,0.99447787
INC0005255,1,3,1,0.9925609
INC0005255,2,3,1,0.99683595
INC0005255,3,3,1,0.9948901
INC0005256,1,6,1,0.9943271
INC0005256,2,6,1,0.99601835
INC0005256,3,6,1,0.9959942
INC0005256,4,6,1,0.99647397
INC0005256,5,6,1,0.9950046
INC0005256,6,6,1,0.99540025
INC0005261,1,3,1,0.9896672
INC0005261,2,3,1,0.9935034
INC0005261,3,3,1,0.99750155
INC0005274,1,4,1,0.99684757
INC0005274,2,4,1,0.9968225
INC0005274,3,4,1,0.9938792
INC0005274,4,4,1,0.9937056
INC0005275,1,20,1,0.9967039
INC0005275,2,20,1,0.99607915
INC0005275,3,20,1,0.9959418
INC0005275,4,20,1,0.99636036
INC0005275,5,20,1,0.9956487
INC0005275,6,20,1,0.99650455
INC0005275,7,20,1,0.9989023
INC0005275,8,20,1,0.99861133
INC0005280,1,2,1,0.99914515
INC0005280,2,2,1,0.9980317
INC0005281,1,4,1,0.99620974
INC0005281,2,4,1,0.9952238
INC0005281,3,4,1,0.9952378
INC0005281,4,4,1,0.9963301
INC0005294,1,7,1,0.9982855
INC0005294,2,7,1,0.99628925
INC0005294,3,7,1,0.9957059
INC0005294,4,7,1,0.9954483
INC0005294,5,7,1,0.9981742
INC0005294,6,7,1,0.99941444
INC0005294,7,7,1,0.99927276
INC0005295,1,9,1,0.9874756
INC0005295,2,9,1,0.98967415
INC0005295,3,9,1,0.9928952
INC0005295,4,9,1,0.99365497
INC0005295,5,9,1,0.99800223
INC0005295,6,9,1,0.9986872
INC0005295,7,9,1,0.9986889
INC0005295,8,9,1,0.9975387
INC0005297,1,2,1,0.99294007
INC0005297,2,2,1,0.99441
INC0005305,1,15,1,0.994703
INC0005305,2,15,1,0.996062
INC0005305,3,15,1,0.9947048
INC0005305,4,15,1,0.9943057
INC0005305,5,15,1,0.9957734
INC0005305,6,15,1,0.9991799
INC0005305,7,15,1,0.9989869
INC0005305,8,15,1,0.99827266
INC0005306,1,6,1,0.9969695
INC0005306,2,6,1,0.99758756
INC0005306,3,6,1,0.99651474
INC0005306,4,6,1,0.9982033
INC0005306,5,6,1,0.99891543
INC0005306,6,6,1,0.998998
INC0005322,1,4,1,0.9945018
INC0005322,2,4,1,0.99545974
INC0005322,3,4,1,0.9955485
INC0005322,4,4,1,0.9991073
INC0005345,1,2,1,0.9974232
INC0005345,2,2,1,0.995259
INC0005350,1,5,1,0.99670666
INC0005350,2,5,1,0.99602145
INC0005350,3,5,1,0.9965249
INC0005350,4,5,1,0.9965932
INC0005350,5,5,1,0.995884
INC0005360,1,1,1,0.9926912
INC0005372,1,5,1,0.9970816
INC0005372,2,5,1,0.9974421
INC0005372,3,5,1,0.99744785
INC0005372,4,5,1,0.9974771
INC0005372,5,5,1,0.9976247
INC0005382,1,4,1,0.99670655
INC0005382,2,4,1,0.9965913
INC0005382,3,4,1,0.9958075
INC0005382,4,4,1,0.9924193
INC0005387,1,7,1,0.9961796
INC0005387,2,7,1,0.9958131
INC0005387,3,7,1,0.9978933
INC0005387,4,7,1,0.9947977
INC0005387,5,7,1,0.99694663
INC0005387,6,7,1,0.9993274
INC0005387,7,7,1,0.9985281
INC0005399,1,13,1,0.996576
INC0005399,2,13,1,0.9962572
INC0005399,3,13,1,0.99670947
INC0005399,4,13,1,0.9973579
INC0005399,5,13,1,0.9972023
INC0005399,6,13,1,0.9985379
INC0005399,7,13,1,0.9986998
INC0005399,8,13,1,0.99884975
INC0005403,1,9,1,0.99700564
INC0005403,2,9,1,0.9973104
INC0005403,3,9,1,0.99684554
INC0005403,4,9,1,0.9970024
INC0005403,5,9,1,0.9985287
INC0005403,6,9,1,0.9992335
INC0005403,7,9,1,0.99912435
INC0005403,8,9,1,0.9992673
INC0005412,1,3,1,0.99727863
INC0005412,2,3,1,0.9976653
INC0005412,3,3,1,0.9970065
INC0005425,1,1,1,0.99728596
INC0005429,1,1,1,0.9983559
INC0005430,1,6,1,0.98779047
INC0005430,2,6,1,0.9862433
INC0005430,3,6,1,0.9886464
INC0005430,4,6,1,0.9896969
INC0005430,5,6,1,0.9914607
INC0005430,6,6,1,0.9912969
INC0005440,1,1,1,0.99511456
INC0005460,1,18,1,0.99732107
INC0005460,2,18,1,0.9973579
INC0005460,3,18,1,0.9962238
INC0005460,4,18,1,0.9962431
INC0005460,5,18,1,0.9957985
INC0005460,6,18,1,0.9957119
INC0005460,7,18,1,0.99560344
INC0005460,8,18,1,0.9978264
INC0005462,1,5,1,0.9983163
INC0005462,2,5,1,0.99847096
INC0005462,3,5,1,0.9984328
INC0005462,4,5,1,0.9997943
INC0005462,5,5,1,0.9997446
INC0005474,1,9,1,0.9970126
INC0005474,2,9,1,0.99649674
INC0005474,3,9,1,0.99651754
INC0005474,4,9,1,0.9970432
INC0005474,5,9,1,0.99701655
INC0005474,6,9,1,0.9967367
INC0005474,7,9,1,0.99333256
INC0005474,8,9,1,0.99523395
INC0005476,1,3,1,0.9970271
INC0005476,2,3,1,0.99236214
INC0005476,3,3,1,0.9930656
INC0005478,1,3,1,0.9976343
INC0005478,2,3,1,0.99927276
INC0005478,3,3,1,0.99814093
INC0005479,1,3,1,0.9949896
INC0005479,2,3,1,0.99694234
INC0005479,3,3,1,0.9973016
INC0005480,1,19,1,0.9966864
INC0005480,2,19,1,0.99681574
INC0005480,3,19,1,0.99693704
INC0005480,4,19,1,0.99859077
INC0005480,5,19,1,0.9943175
INC0005480,6,19,1,0.9956066
INC0005480,7,19,1,0.9958746
INC0005480,8,19,1,0.99912363
INC0005486,1,7,1,0.99701834
INC0005486,2,7,1,0.99445385
INC0005486,3,7,1,0.99542725
INC0005486,4,7,1,0.9973611
INC0005486,5,7,1,0.99962294
INC0005486,6,7,1,0.99931073
INC0005486,7,7,1,0.9993315
INC0005501,1,2,1,0.99762976
INC0005501,2,2,1,0.99617034
INC0005508,1,8,1,0.99697256
INC0005508,2,8,1,0.9968644
INC0005508,3,8,1,0.9959389
INC0005508,4,8,1,0.9952158
INC0005508,5,8,1,0.99527186
INC0005508,6,8,1,0.9660618
INC0005508,7,8,1,0.99548376
INC0005508,8,8,1,0.99514306
INC0005515,1,2,1,0.9956455
INC0005515,2,2,1,0.9947903
INC0005540,1,4,1,0.99737334
INC0005540,2,4,1,0.996741
INC0005540,3,4,1,0.9967386
INC0005540,4,4,1,0.9966949
INC0005552,1,1,1,0.99653447
INC0005576,1,6,1,0.99281526
INC0005576,2,6,1,0.99239653
INC0005576,3,6,1,0.9926836
INC0005576,4,6,1,0.99439806
INC0005576,5,6,1,0.9250707
INC0005576,6,6,1,0.9274788
INC0005577,1,2,1,0.9961449
INC0005577,2,2,1,0.9958709
INC0005588,1,4,1,0.9945412
INC0005588,2,4,1,0.9936367
INC0005588,3,4,1,0.9947983
INC0005588,4,4,1,0.9939399
INC0005601,1,1,1,0.99169135
INC0005631,1,8,1,0.99679214
INC0005631,2,8,1,0.9959245
INC0005631,3,8,1,0.9968658
INC0005631,4,8,1,0.9970188
INC0005631,5,8,1,0.9970188
INC0005631,6,8,1,0.98445165
INC0005631,7,8,1,0.9844044
INC0005631,8,8,1,0.9898628
INC0005634,1,7,1,0.9975212
INC0005634,2,7,1,0.99707496
INC0005634,3,7,1,0.996858
INC0005634,4,7,1,0.9966068
INC0005634,5,7,1,0.9963374
INC0005634,6,7,1,0.9961817
INC0005634,7,7,1,0.99604934
INC0005644,1,16,1,0.99539536
INC0005644,2,16,1,0.9971623
INC0005644,3,16,1,0.99758446
INC0005644,4,16,1,0.9975327
INC0005644,5,16,1,0.99762976
INC0005644,6,16,1,0.993451
INC0005644,7,16,1,0.9874042
INC0005644,8,16,1,0.98559237
INC0005649,1,9,1,0.9972765
INC0005649,2,9,1,0.9964355
INC0005649,3,9,1,0.9967283
INC0005649,4,9,1,0.9966067
INC0005649,5,9,1,0.9966407
INC0005649,6,9,1,0.9961112
INC0005649,7,9,1,0.9961112
INC0005649,8,9,1,0.9961104
INC0005680,1,1,1,0.9781747
INC0005695,1,14,1,0.9634572
INC0005695,2,14,1,0.96879166
INC0005695,3,14,1,0.88517565
INC0005695,4,14,1,0.90040994
INC0005695,5,14,1,0.8504006
INC0005695,6,14,1,0.88121015
INC0005695,7,14,1,0.9852604
INC0005695,8,14,1,0.9907459
INC0005697,1,1,1,0.98507154
INC0005717,1,2,1,0.94875014
INC0005717,2,2,1,0.971573
INC0005739,1,1,1,0.97602254
INC0005742,1,3,1,0.98858565
INC0005742,2,3,1,0.96599346
INC0005742,3,3,1,0.95981014
INC0005743,1,6,1,0.9965592
INC0005743,2,6,1,0.9967212
INC0005743,3,6,1,0.9940779
INC0005743,4,6,1,0.9978174
INC0005743,5,6,1,0.9971927
INC0005743,6,6,1,0.9909462
INC0005752,1,14,1,0.9847964
INC0005752,2,14,1,0.95281297
INC0005752,3,14,1,0.9439359
INC0005752,4,14,1,0.37084365
INC0005752,5,14,1,0.9948448
INC0005752,6,14,1,0.99127626
INC0005752,7,14,1,0.9930589
INC0005752,8,14,1,0.99412006
INC0005756,1,4,1,0.9894414
INC0005756,2,4,1,0.9734629
INC0005756,3,4,1,0.9306451
INC0005756,4,4,1,0.9259424
INC0005776,1,9,1,0.97773314
INC0005776,2,9,1,0.9853232
INC0005776,3,9,1,0.9848509
INC0005776,4,9,1,0.98349404
INC0005776,5,9,1,0.955888
INC0005776,6,9,1,0.96023726
INC0005776,7,9,1,0.798898
INC0005776,8,9,1,0.9618464
INC0005779,1,4,1,0.9885201
INC0005779,2,4,1,0.99592674
INC0005779,3,4,1,0.9958132
INC0005779,4,4,1,0.9943627
INC0005785,1,10,1,0.9919486
INC0005785,2,10,1,0.9799974
INC0005785,3,10,1,0.9838918
INC0005785,4,10,1,0.7774555
INC0005785,5,10,1,0.8611275
INC0005785,6,10,1,0.9091023
INC0005785,7,10,1,0.93368804
INC0005785,8,10,1,0.931087
INC0005789,1,8,1,0.98297256
INC0005789,2,8,1,0.98921216
INC0005789,3,8,1,0.99291974
INC0005789,4,8,1,0.99266315
INC0005789,5,8,1,0.97823435
INC0005789,6,8,1,0.9940621
INC0005789,7,8,1,0.9941894
INC0005789,8,8,1,0.9970898
INC0005796,1,5,1,0.98740965
INC0005796,2,5,1,0.98708504
INC0005796,3,5,1,0.9096229
INC0005796,4,5,1,0.992067
INC0005796,5,5,1,0.9951277
INC0005806,1,1,1,0.9626103
INC0005810,1,3,1,0.9885506
INC0005810,2,3,1,0.961305
INC0005810,3,3,1,0.8702069
INC0005819,1,10,1,0.9799423
INC0005819,2,10,1,0.9786589
INC0005819,3,10,1,0.9670661
INC0005819,4,10,1,0.95283633
INC0005819,5,10,1,0.9366991
INC0005819,6,10,1,0.9937854
INC0005819,7,10,1,0.9959532
INC0005819,8,10,1,0.9970234
INC0005833,1,2,1,0.98779243
INC0005833,2,2,1,0.9856274
INC0005849,1,5,1,0.9831102
INC0005849,2,5,1,0.980485
INC0005849,3,5,1,0.88318664
INC0005849,4,5,1,0.92881507
INC0005849,5,5,1,0.9956311
INC0005853,1,4,1,0.986868
INC0005853,2,4,1,0.990096
INC0005853,3,4,1,0.9946425
INC0005853,4,4,1,0.99784803
INC0005874,1,6,1,0.97936624
INC0005874,2,6,1,0.93716764
INC0005874,3,6,1,0.79671276
INC0005874,4,6,1,0.941008
INC0005874,5,6,1,0.92331207
INC0005874,6,6,1,0.18879035
INC0005875,1,2,1,0.96260124
INC0005875,2,2,1,0.97164917
INC0005883,1,1,1,0.9692276
INC0005900,1,2,1,0.98093516
INC0005900,2,2,1,0.94349974
INC0005907,1,7,1,0.9763322
INC0005907,2,7,1,0.903991
INC0005907,3,7,1,0.96179426
INC0005907,4,7,1,0.9593627
INC0005907,5,7,1,0.9368146
INC0005907,6,7,1,0.95503956
INC0005907,7,7,1,0.9358829
INC0005930,1,3,1,0.99060905
INC0005930,2,3,1,0.91805696
INC0005930,3,3,1,0.9554974
INC0005935,1,13,1,0.9897934
INC0005935,2,13,1,0.9770982
INC0005935,3,13,1,0.9903526
INC0005935,4,13,1,0.9807952
INC0005935,5,13,1,0.9903638
INC0005935,6,13,1,0.32573745
INC0005935,7,13,1,0.7820149
INC0005935,8,13,1,0.7646869
INC0005936,1,1,1,0.9594222
INC0005938,1,8,1,0.9908606
INC0005938,2,8,1,0.96921116
INC0005938,3,8,1,0.9986953
INC0005938,4,8,1,0.99844897
INC0005938,5,8,1,0.9942778
INC0005938,6,8,1,0.9939585
INC0005938,7,8,1,0.9954348
INC0005938,8,8,1,0.99558336
INC0005977,1,10,1,0.9713964
INC0005977,2,10,1,0.9632094
INC0005977,3,10,1,0.7992919
INC0005977,4,10,1,0.45043337
INC0005977,5,10,1,0.9941759
INC0005977,6,10,1,0.9941759
INC0005977,7,10,1,0.9962603
INC0005977,8,10,1,0.9931973
INC0005985,1,4,1,0.99008477
INC0005985,2,4,1,0.9969183
INC0005985,3,4,1,0.99484754
INC0005985,4,4,1,0.99494344
INC0005990,1,2,1,0.9788477
INC0005990,2,2,1,0.9056066
INC0005994,1,7,1,0.9885316
INC0005994,2,7,1,0.97219616
INC0005994,3,7,1,0.97219616
INC0005994,4,7,1,0.9719216
INC0005994,5,7,1,0.9719216
INC0005994,6,7,1,0.9719216
INC0005994,7,7,1,0.9715983
INC0005998,1,10,1,0.9914854
INC0005998,2,10,1,0.9906281
INC0005998,3,10,1,0.98128796
INC0005998,4,10,1,0.9694054
INC0005998,5,10,1,0.958632
INC0005998,6,10,1,0.958632
INC0005998,7,10,1,0.95908123
INC0005998,8,10,1,0.93396944
INC0006025,1,11,1,0.98696506
INC0006025,2,11,1,0.98366
INC0006025,3,11,1,0.98319477
INC0006025,4,11,1,0.98319477
INC0006025,5,11,1,0.986552
INC0006025,6,11,1,0.9473378
INC0006025,7,11,1,0.9498467
INC0006025,8,11,1,0.48587474
INC0006028,1,8,1,0.9894577
INC0006028,2,8,1,0.98773766
INC0006028,3,8,1,0.9206731
INC0006028,4,8,1,0.9038522
INC0006028,5,8,1,0.90485436
INC0006028,6,8,1,0.9338298
INC0006028,7,8,1,0.7661346
INC0006028,8,8,1,0.76705253
INC0006038,1,7,1,0.9845952
INC0006038,2,7,1,0.9836188
INC0006038,3,7,1,0.98359495
INC0006038,4,7,1,0.9880614
INC0006038,5,7,1,0.9109804
INC0006038,6,7,1,0.95786595
INC0006038,7,7,1,0.78968
INC0006050,1,6,1,0.99435306
INC0006050,2,6,1,0.9939389
INC0006050,3,6,1,0.9546359
INC0006050,4,6,1,0.9692266
INC0006050,5,6,1,0.9960865
INC0006050,6,6,1,0.9968209
INC0006057,1,6,1,0.9932225
INC0006057,2,6,1,0.95935625
INC0006057,3,6,1,0.9523845
INC0006057,4,6,1,0.90232766
INC0006057,5,6,1,0.8804045
INC0006057,6,6,1,0.941743
INC0006063,1,19,1,0.9898489
INC0006063,2,19,1,0.9881863
INC0006063,3,19,1,0.97847533
INC0006063,4,19,1,0.88498855
INC0006063,5,19,1,0.9377849
INC0006063,6,19,1,0.92306244
INC0006063,7,19,1,0.8986053
INC0006063,8,19,1,0.8985696
INC0006072,1,9,1,0.9932782
INC0006072,2,9,1,0.9845924
INC0006072,3,9,1,0.9967572
INC0006072,4,9,1,0.6254922
INC0006072,5,9,1,0.99806124
INC0006072,6,9,1,0.9967794
INC0006072,7,9,1,0.9965495
INC0006072,8,9,1,0.99731255
INC0006076,1,5,1,0.99079597
INC0006076,2,5,1,0.9893008
INC0006076,3,5,1,0.9893008
INC0006076,4,5,1,0.960256
INC0006076,5,5,1,0.9610275
INC0006094,1,7,1,0.99264914
INC0006094,2,7,1,0.9782138
INC0006094,3,7,1,0.9861773
INC0006094,4,7,1,0.9727318
INC0006094,5,7,1,0.5977671
INC0006094,6,7,1,0.85806376
INC0006094,7,7,1,0.796273
INC0006099,1,7,1,0.9917337
INC0006099,2,7,1,0.9839625
INC0006099,3,7,1,0.99746394
INC0006099,4,7,1,0.9966092
INC0006099,5,7,1,0.99671113
INC0006099,6,7,1,0.9964038
INC0006099,7,7,1,0.99774975
INC0006108,1,3,1,0.99118716
INC0006108,2,3,1,0.9665332
INC0006108,3,3,1,0.95816106
INC0006121,1,7,1,0.9904845
INC0006121,2,7,1,0.9415854
INC0006121,3,7,1,0.94220865
INC0006121,4,7,1,0.9741978
INC0006121,5,7,1,0.9742028
INC0006121,6,7,1,0.96020037
INC0006121,7,7,1,0.9991021
INC0006130,1,2,1,0.9805822
INC0006130,2,2,1,0.9776674
INC0006164,1,7,1,0.9518019
INC0006164,2,7,1,0.96844226
INC0006164,3,7,1,0.9610103
INC0006164,4,7,1,0.95403516
INC0006164,5,7,1,0.97671026
INC0006164,6,7,1,0.97982705
INC0006164,7,7,1,0.95284367
INC0006182,1,7,1,0.97006273
INC0006182,2,7,1,0.9594494
INC0006182,3,7,1,0.96117765
INC0006182,4,7,1,0.9993278
INC0006182,5,7,1,0.99891424
INC0006182,6,7,1,0.9979474
INC0006182,7,7,1,0.9973284
INC0006183,1,5,1,0.97089356
INC0006183,2,5,1,0.9695509
INC0006183,3,5,1,0.9981211
INC0006183,4,5,1,0.9963218
INC0006183,5,5,1,0.9965211
INC0006187,1,2,1,0.9416684
INC0006187,2,2,1,0.9527516
INC0006194,1,7,1,0.93747544
INC0006194,2,7,1,0.93944967
INC0006194,3,7,1,0.55205023
INC0006194,4,7,1,0.64727354
INC0006194,5,7,1,0.995272
INC0006194,6,7,1,0.99509466
INC0006194,7,7,1,0.99514306
INC0006197,1,4,1,0.9537928
INC0006197,2,4,1,0.943467
INC0006197,3,4,1,0.943467
INC0006197,4,4,1,0.9576383
INC0006203,1,4,1,0.9305458
INC0006203,2,4,1,0.9447702
INC0006203,3,4,1,0.8737651
INC0006203,4,4,1,0.96674514
INC0006204,1,1,1,0.9484319
INC0006217,1,1,1,0.9428579
INC0006239,1,8,1,0.9825774
INC0006239,2,8,1,0.7248975
INC0006239,3,8,1,0.75120735
INC0006239,4,8,1,0.48834756
INC0006239,5,8,1,0.49503466
INC0006239,6,8,1,0.67870337
INC0006239,7,8,1,0.8052217
INC0006239,8,8,1,0.8125829
INC0006259,1,4,1,0.8326762
INC0006259,2,4,1,0.90700203
INC0006259,3,4,1,0.9058325
INC0006259,4,4,1,0.9427046
INC0006282,1,8,1,0.8433099
INC0006282,2,8,1,0.8976438
INC0006282,3,8,1,0.9389685
INC0006282,4,8,1,0.93813497
INC0006282,5,8,1,0.946594
INC0006282,6,8,1,0.9265223
INC0006282,7,8,1,0.9968086
INC0006282,8,8,1,0.99664044
INC0006284,1,9,1,0.8326054
INC0006284,2,9,1,0.92359227
INC0006284,3,9,1,0.9501207
INC0006284,4,9,1,0.9343654
INC0006284,5,9,1,0.93003243
INC0006284,6,9,1,0.93716115
INC0006284,7,9,1,0.92836666
INC0006284,8,9,1,0.9275793
INC0006291,1,3,1,0.8564265
INC0006291,2,3,1,0.53539145
INC0006291,3,3,1,0.99474585
INC0006300,1,1,1,0.45998812
INC0006301,1,3,1,0.8559997
INC0006301,2,3,1,0.84397817
INC0006301,3,3,1,0.8426427
INC0006309,1,7,1,0.8331943
INC0006309,2,7,1,0.8152132
INC0006309,3,7,1,0.8482277
INC0006309,4,7,1,0.9150902
INC0006309,5,7,1,0.91170365
INC0006309,6,7,1,0.9166332
INC0006309,7,7,1,0.9132287
INC0006335,1,1,1,0.7968857
INC0006337,1,3,1,0.8289536
INC0006337,2,3,1,0.79263616
INC0006337,3,3,1,0.76100475
INC0006338,1,7,1,0.604784
INC0006338,2,7,1,0.79901296
INC0006338,3,7,1,0.84580314
INC0006338,4,7,1,0.81423587
INC0006338,5,7,1,0.33711436
INC0006338,6,7,1,0.6678776
INC0006338,7,7,1,0.5752885
INC0006347,1,9,1,0.82992464
INC0006347,2,9,1,0.7874717
INC0006347,3,9,1,0.7591609
INC0006347,4,9,1,0.71842873
INC0006347,5,9,1,0.7885069
INC0006347,6,9,1,0.54453737
INC0006347,7,9,1,0.99537694
INC0006347,8,9,1,0.9943176
INC0006348,1,1,1,0.35318795
INC0006359,1,10,1,0.757852
INC0006359,2,10,1,0.84088993
INC0006359,3,10,1,0.87511516
INC0006359,4,10,1,0.8335112
INC0006359,5,10,1,0.8659772
INC0006359,6,10,1,0.853759
INC0006359,7,10,1,0.8513622
INC0006359,8,10,1,0.8542683
INC0006378,1,1,0,0.03553826
INC0006382,1,2,0,0.027342914
INC0006382,2,2,0,0.052559204
INC0006393,1,2,1,0.98747975
INC0006393,2,2,1,0.9760275
INC0006397,1,5,1,0.9763421
INC0006397,2,5,1,0.97348297
INC0006397,3,5,1,0.96314406
INC0006397,4,5,1,0.8967142
INC0006397,5,5,1,0.9486537
INC0006398,1,1,1,0.6768106
INC0006401,1,1,1,0.81315124
INC0006403,1,1,1,0.84210247
INC0006423,1,8,1,0.8307191
INC0006423,2,8,1,0.71588457
INC0006423,3,8,1,0.69700336
INC0006423,4,8,1,0.7431053
INC0006423,5,8,1,0.77768904
INC0006423,6,8,1,0.40194756
INC0006423,7,8,1,0.39952043
INC0006423,8,8,1,0.3965851
INC0006430,1,8,1,0.85818076
INC0006430,2,8,1,0.8861648
INC0006430,3,8,1,0.87412083
INC0006430,4,8,1,0.9066457
INC0006430,5,8,1,0.99874204
INC0006430,6,8,1,0.9986297
INC0006430,7,8,1,0.9983981
INC0006430,8,8,1,0.9981184
INC0006437,1,2,1,0.8141513
INC0006437,2,2,1,0.79551333
