case_id,k,_n_nonterm,y,p
INC0027335,2,3,0,0.20766644
INC0027335,3,3,0,0.36245552
INC0027336,1,7,1,0.22006854
INC0027336,2,7,1,0.20753814
INC0027336,3,7,1,0.32203236
INC0027336,4,7,1,0.29988173
INC0027336,5,7,1,0.24002607
INC0027336,6,7,1,0.29227972
INC0027336,7,7,1,0.31071806
INC0027337,1,3,0,0.37639827
INC0027337,2,3,0,0.37219128
INC0027337,3,3,0,0.27246574
INC0027338,1,6,0,0.17642964
INC0027338,2,6,0,0.16737053
INC0027338,3,6,0,0.22847658
INC0027338,4,6,0,0.21314625
INC0027338,5,6,0,0.18072571
INC0027338,6,6,0,0.6925932
INC0027339,1,7,0,0.20343962
INC0027339,2,7,0,0.17314333
INC0027339,3,7,0,0.27316612
INC0027339,4,7,0,0.2383669
INC0027339,5,7,0,0.25676957
INC0027339,6,7,0,0.48924577
INC0027339,7,7,0,0.50903696
INC0027341,1,2,0,0.14761357
INC0027341,2,2,0,0.1387812
INC0027342,1,1,0,0.074605934
INC0027349,1,3,0,0.16857691
INC0027349,2,3,0,0.13586612
INC0027349,3,3,0,0.20713545
INC0027351,1,1,0,0.07840986
INC0027352,1,4,1,0.09410526
INC0027352,2,4,1,0.21909001
INC0027352,3,4,1,0.2680086
INC0027352,4,4,1,0.3181078
INC0027353,1,5,0,0.1991302
INC0027353,2,5,0,0.12537809
INC0027353,3,5,0,0.25751856
INC0027353,4,5,0,0.34892887
INC0027353,5,5,0,0.73757416
INC0027354,1,5,1,0.15183878
INC0027354,2,5,1,0.1399832
INC0027354,3,5,1,0.14469936
INC0027354,4,5,1,0.16455323
INC0027354,5,5,1,0.9948055
INC0027355,1,7,0,0.26413715
INC0027355,2,7,0,0.14970131
INC0027355,3,7,0,0.3117035
INC0027355,4,7,0,0.49173918
INC0027355,5,7,0,0.4369845
INC0027355,6,7,0,0.21120617
INC0027355,7,7,0,0.38238397
INC0027356,1,2,0,0.3657957
INC0027356,2,2,0,0.3472402
INC0027357,1,3,1,0.2320824
INC0027357,2,3,1,0.2810996
INC0027357,3,3,1,0.24663544
INC0027358,1,4,0,0.2577509
INC0027358,2,4,0,0.24940115
INC0027358,3,4,0,0.24804887
INC0027358,4,4,0,0.20106873
INC0027359,1,3,0,0.13564053
INC0027359,2,3,0,0.17032556
INC0027359,3,3,0,0.33623028
INC0027360,1,4,1,0.35487068
INC0027360,2,4,1,0.48668355
INC0027360,3,4,1,0.9982803
INC0027360,4,4,1,0.99846315
INC0027362,1,1,0,0.064051166
INC0027365,1,2,0,0.060380626
INC0027365,2,2,0,0.14356017
INC0027368,1,7,1,0.2678122
INC0027368,2,7,1,0.24349606
INC0027368,3,7,1,0.2383617
INC0027368,4,7,1,0.2383617
INC0027368,5,7,1,0.27392846
INC0027368,6,7,1,0.3823692
INC0027368,7,7,1,0.9455816
INC0027369,1,8,1,0.27284104
INC0027369,2,8,1,0.2534588
INC0027369,3,8,1,0.3690196
INC0027369,4,8,1,0.41442603
INC0027369,5,8,1,0.41703463
INC0027369,6,8,1,0.80931216
INC0027369,7,8,1,0.9280113
INC0027369,8,8,1,0.9979656
INC0027371,1,1,0,0.056899186
INC0027372,1,1,0,0.13803834
INC0027373,1,9,0,0.4515556
INC0027373,2,9,0,0.53804034
INC0027373,3,9,0,0.23009814
INC0027373,4,9,0,0.32687616
INC0027373,5,9,0,0.31919685
INC0027373,6,9,0,0.45429298
INC0027373,7,9,0,0.52579015
INC0027373,8,9,0,0.44465464
INC0027374,1,6,0,0.34263203
INC0027374,2,6,0,0.29938132
INC0027374,3,6,0,0.36710444
INC0027374,4,6,0,0.4338772
INC0027374,5,6,0,0.43457958
INC0027374,6,6,0,0.40547892
INC0027375,1,2,0,0.28803256
INC0027375,2,2,0,0.6860162
INC0027376,1,1,0,0.09567768
INC0027378,1,2,0,0.08059565
INC0027378,2,2,0,0.22507133
INC0027381,1,1,1,0.07126726
INC0027382,1,2,0,0.069333784
INC0027382,2,2,0,0.104281515
INC0027383,1,2,0,0.08434997
INC0027383,2,2,0,0.16048759
INC0027384,1,1,0,0.066514395
INC0027385,1,1,0,0.07147521
INC0027386,1,3,0,0.16991381
INC0027386,2,3,0,0.4593987
INC0027386,3,3,0,0.28753492
INC0027388,1,3,0,0.27765584
INC0027388,2,3,0,0.25317466
INC0027388,3,3,0,0.24437355
INC0027389,1,2,0,0.2019107
INC0027389,2,2,0,0.116274394
INC0027390,1,2,0,0.24706769
INC0027390,2,2,0,0.30429298
INC0027391,1,6,1,0.21852422
INC0027391,2,6,1,0.16005912
INC0027391,3,6,1,0.38189793
INC0027391,4,6,1,0.8559178
INC0027391,5,6,1,0.8684308
INC0027391,6,6,1,0.93204486
INC0027392,1,2,0,0.11408552
INC0027392,2,2,0,0.22818057
INC0027393,1,4,1,0.26328388
INC0027393,2,4,1,0.25918716
INC0027393,3,4,1,0.9976562
INC0027393,4,4,1,0.9977558
INC0027394,1,1,0,0.27244866
INC0027395,1,7,1,0.73279727
INC0027395,2,7,1,0.5043126
INC0027395,3,7,1,0.5736793
INC0027395,4,7,1,0.60454893
INC0027395,5,7,1,0.5823043
INC0027395,6,7,1,0.5789695
INC0027395,7,7,1,0.9977083
INC0027398,1,1,0,0.043812823
INC0027402,1,11,1,0.46548802
INC0027402,2,11,1,0.9980044
INC0027402,3,11,1,0.99873334
INC0027402,4,11,1,0.99942386
INC0027402,5,11,1,0.99937326
INC0027402,6,11,1,0.99954826
INC0027402,7,11,1,0.9988564
INC0027402,8,11,1,0.99848336
INC0027403,1,2,0,0.23648924
INC0027403,2,2,0,0.11562985
INC0027404,1,3,0,0.28525826
INC0027404,2,3,0,0.29022357
INC0027404,3,3,0,0.82933563
INC0027405,1,4,0,0.12167258
INC0027405,2,4,0,0.19944155
INC0027405,3,4,0,0.32170588
INC0027405,4,4,0,0.4005498
INC0027406,1,2,1,0.92900616
INC0027406,2,2,1,0.9750778
INC0027407,1,7,1,0.7188442
INC0027407,2,7,1,0.8909043
INC0027407,3,7,1,0.81565213
INC0027407,4,7,1,0.35719532
INC0027407,5,7,1,0.50884974
INC0027407,6,7,1,0.8007827
INC0027407,7,7,1,0.9738124
INC0027408,1,2,0,0.31105378
INC0027408,2,2,0,0.61935514
INC0027409,1,1,0,0.07298599
INC0027410,1,4,1,0.9131634
INC0027410,2,4,1,0.93620497
INC0027410,3,4,1,0.9788207
INC0027410,4,4,1,0.9968726
INC0027411,1,1,0,0.1097853
INC0027412,1,3,0,0.3287499
INC0027412,2,3,0,0.2948701
INC0027412,3,3,0,0.27608484
INC0027413,1,2,0,0.1790812
INC0027413,2,2,0,0.14847551
INC0027414,1,3,1,0.3731689
INC0027414,2,3,1,0.40045545
INC0027414,3,3,1,0.99791294
INC0027415,1,1,0,0.027298778
INC0027416,1,1,0,0.079086326
INC0027418,1,6,0,0.038906474
INC0027418,2,6,0,0.02663411
INC0027418,3,6,0,0.021709546
INC0027418,4,6,0,0.035798244
INC0027418,5,6,0,0.031373445
INC0027418,6,6,0,0.02718847
INC0027419,1,2,0,0.31190628
INC0027419,2,2,0,0.3280342
INC0027421,1,2,0,0.04214843
INC0027421,2,2,0,0.11626318
INC0027422,1,4,0,0.08869578
INC0027422,2,4,0,0.5140639
INC0027422,3,4,0,0.7613717
INC0027422,4,4,0,0.8332368
INC0027423,1,5,0,0.40339538
INC0027423,2,5,0,0.32239306
INC0027423,3,5,0,0.38313064
INC0027423,4,5,0,0.34778
INC0027423,5,5,0,0.45330968
INC0027424,1,2,0,0.3823859
INC0027424,2,2,0,0.21720842
INC0027425,1,1,0,0.13692795
INC0027426,1,3,1,0.812212
INC0027426,2,3,1,0.7563629
INC0027426,3,3,1,0.827567
INC0027428,1,1,0,0.26186445
INC0027430,1,9,1,0.07826046
INC0027430,2,9,1,0.19029248
INC0027430,3,9,1,0.31964362
INC0027430,4,9,1,0.46712884
INC0027430,5,9,1,0.43941426
INC0027430,6,9,1,0.4156708
INC0027430,7,9,1,0.7881487
INC0027430,8,9,1,0.8721519
INC0027432,1,7,1,0.31491837
INC0027432,2,7,1,0.32307497
INC0027432,3,7,1,0.73421824
INC0027432,4,7,1,0.7969647
INC0027432,5,7,1,0.7954925
INC0027432,6,7,1,0.8546198
INC0027432,7,7,1,0.9963883
INC0027433,1,3,0,0.09215554
INC0027433,2,3,0,0.074574746
INC0027433,3,3,0,0.106154405
INC0027434,1,1,0,0.093121715
INC0027435,1,3,0,0.11752488
INC0027435,2,3,0,0.2591339
INC0027435,3,3,0,0.25180113
INC0027437,1,17,1,0.25741234
INC0027437,2,17,1,0.21903649
INC0027437,3,17,1,0.26905558
INC0027437,4,17,1,0.3260258
INC0027437,5,17,1,0.99777114
INC0027437,6,17,1,0.99787855
INC0027437,7,17,1,0.99724257
INC0027437,8,17,1,0.99757975
INC0027438,1,1,0,0.098194264
INC0027441,1,2,0,0.1750979
INC0027441,2,2,0,0.16760895
INC0027444,1,5,0,0.33012927
INC0027444,2,5,0,0.30410466
INC0027444,3,5,0,0.33303037
INC0027444,4,5,0,0.3695316
INC0027444,5,5,0,0.43349287
INC0027446,1,4,1,0.16143279
INC0027446,2,4,1,0.3600467
INC0027446,3,4,1,0.33541697
INC0027446,4,4,1,0.44098133
INC0027448,1,6,0,0.2034557
INC0027448,2,6,0,0.16795355
INC0027448,3,6,0,0.2716027
INC0027448,4,6,0,0.27171353
INC0027448,5,6,0,0.27253988
INC0027448,6,6,0,0.27502337
INC0027449,1,3,0,0.13333972
INC0027449,2,3,0,0.19492374
INC0027449,3,3,0,0.17647251
INC0027451,1,2,1,0.085548125
INC0027451,2,2,1,0.3769482
INC0027452,1,4,1,0.3332438
INC0027452,2,4,1,0.31087327
INC0027452,3,4,1,0.3085155
INC0027452,4,4,1,0.9987368
INC0027454,1,2,1,0.11121288
INC0027454,2,2,1,0.35063744
INC0027455,1,12,1,0.3998875
INC0027455,2,12,1,0.34145316
INC0027455,3,12,1,0.3756431
INC0027455,4,12,1,0.79458654
INC0027455,5,12,1,0.79731053
INC0027455,6,12,1,0.83828473
INC0027455,7,12,1,0.84281605
INC0027455,8,12,1,0.840359
INC0027457,1,3,0,0.31287935
INC0027457,2,3,0,0.26717588
INC0027457,3,3,0,0.30554768
INC0027458,1,1,0,0.06375894
INC0027460,1,2,0,0.18158887
INC0027460,2,2,0,0.17812626
INC0027462,1,6,1,0.18564464
INC0027462,2,6,1,0.41730437
INC0027462,3,6,1,0.8045316
INC0027462,4,6,1,0.8330816
INC0027462,5,6,1,0.8297586
INC0027462,6,6,1,0.8351813
INC0027463,1,10,1,0.315403
INC0027463,2,10,1,0.32121244
INC0027463,3,10,1,0.81518734
INC0027463,4,10,1,0.88549525
INC0027463,5,10,1,0.89929175
INC0027463,6,10,1,0.991071
INC0027463,7,10,1,0.9900984
INC0027463,8,10,1,0.9918356
INC0027465,1,1,0,0.36789373
INC0027466,1,4,0,0.17944431
INC0027466,2,4,0,0.1530205
INC0027466,3,4,0,0.1882197
INC0027466,4,4,0,0.19235
INC0027467,1,3,0,0.3397483
INC0027467,2,3,0,0.3288804
INC0027467,3,3,0,0.32912615
INC0027468,1,3,0,0.05459327
INC0027468,2,3,0,0.1297025
INC0027468,3,3,0,0.14396667
INC0027469,1,5,0,0.3710577
INC0027469,2,5,0,0.2855989
INC0027469,3,5,0,0.31981084
INC0027469,4,5,0,0.34925947
INC0027469,5,5,0,0.4087547
INC0027470,1,1,0,0.09901426
INC0027471,1,7,1,0.2988251
INC0027471,2,7,1,0.27085292
INC0027471,3,7,1,0.26062638
INC0027471,4,7,1,0.3901266
INC0027471,5,7,1,0.99835384
INC0027471,6,7,1,0.9982236
INC0027471,7,7,1,0.99815065
INC0027472,1,1,0,0.05827958
INC0027474,1,3,0,0.30791178
INC0027474,2,3,0,0.21850933
INC0027474,3,3,0,0.22126034
INC0027475,1,1,0,0.095413774
INC0027476,1,7,0,0.24893336
INC0027476,2,7,0,0.31757015
INC0027476,3,7,0,0.29360995
INC0027476,4,7,0,0.30979908
INC0027476,5,7,0,0.29744658
INC0027476,6,7,0,0.28194305
INC0027476,7,7,0,0.19518924
INC0027477,1,1,0,0.20430894
INC0027478,1,3,0,0.5321646
INC0027478,2,3,0,0.48800632
INC0027478,3,3,0,0.639657
INC0027479,1,1,0,0.12240675
INC0027481,1,2,0,0.06831949
INC0027481,2,2,0,0.15476222
INC0027482,1,1,0,0.046910495
INC0027484,1,2,0,0.05964428
INC0027484,2,2,0,0.12162004
INC0027485,1,3,0,0.13945611
INC0027485,2,3,0,0.27491182
INC0027485,3,3,0,0.18064108
INC0027486,1,9,1,0.46475312
INC0027486,2,9,1,0.37635857
INC0027486,3,9,1,0.33425033
INC0027486,4,9,1,0.99743634
INC0027486,5,9,1,0.99791616
INC0027486,6,9,1,0.99793625
INC0027486,7,9,1,0.99765176
INC0027486,8,9,1,0.99831045
INC0027488,1,1,0,0.14393134
INC0027493,1,2,0,0.3075798
INC0027493,2,2,0,0.15380336
INC0027494,1,1,0,0.09281733
INC0027496,1,2,1,0.48749685
INC0027496,2,2,1,0.36605886
INC0027498,1,4,1,0.34669283
INC0027498,2,4,1,0.607531
INC0027498,3,4,1,0.8864248
INC0027498,4,4,1,0.8736959
INC0027499,1,1,0,0.042652585
INC0027500,1,1,0,0.35532779
INC0027501,1,10,0,0.073737375
INC0027501,2,10,0,0.1420808
INC0027501,3,10,0,0.16925032
INC0027501,4,10,0,0.16127276
INC0027501,5,10,0,0.178491
INC0027501,6,10,0,0.22525452
INC0027501,7,10,0,0.2643122
INC0027501,8,10,0,0.2749858
INC0027504,1,1,0,0.109851144
INC0027505,1,2,0,0.12530643
INC0027505,2,2,0,0.23936062
INC0027506,1,1,0,0.14064138
INC0027507,1,6,0,0.34741423
INC0027507,2,6,0,0.3022614
INC0027507,3,6,0,0.48726138
INC0027507,4,6,0,0.48739743
INC0027507,5,6,0,0.47010258
INC0027507,6,6,0,0.45634228
INC0027508,1,1,0,0.13960345
INC0027509,1,1,0,0.14974023
INC0027511,1,2,0,0.115939476
INC0027511,2,2,0,0.23203117
INC0027512,1,1,0,0.14615577
INC0027513,1,1,0,0.14350092
INC0027514,1,5,0,0.07675723
INC0027514,2,5,0,0.27536654
INC0027514,3,5,0,0.21414557
INC0027514,4,5,0,0.2121737
INC0027514,5,5,0,0.38362303
INC0027515,1,2,0,0.10175734
INC0027515,2,2,0,0.22161494
INC0027516,1,11,0,0.43979955
INC0027516,2,11,0,0.37762818
INC0027516,3,11,0,0.37717664
INC0027516,4,11,0,0.35522383
INC0027516,5,11,0,0.21669078
INC0027516,6,11,0,0.19021909
INC0027516,7,11,0,0.38483614
INC0027516,8,11,0,0.47407407
INC0027517,1,1,0,0.057394188
INC0027518,1,2,0,0.19520201
INC0027518,2,2,0,0.20263654
INC0027519,1,2,0,0.14487547
INC0027519,2,2,0,0.2647027
INC0027520,1,9,1,0.09321451
INC0027520,2,9,1,0.39744118
INC0027520,3,9,1,0.34347692
INC0027520,4,9,1,0.34835336
INC0027520,5,9,1,0.271543
INC0027520,6,9,1,0.41544208
INC0027520,7,9,1,0.8303664
INC0027520,8,9,1,0.8580794
INC0027521,1,8,1,0.54984605
INC0027521,2,8,1,0.999238
INC0027521,3,8,1,0.9979802
INC0027521,4,8,1,0.9974215
INC0027521,5,8,1,0.99722505
INC0027521,6,8,1,0.99656975
INC0027521,7,8,1,0.9974578
INC0027521,8,8,1,0.99800247
INC0027522,1,2,0,0.39011896
INC0027522,2,2,0,0.31262338
INC0027524,1,5,0,0.35697106
INC0027524,2,5,0,0.31113294
INC0027524,3,5,0,0.4081347
INC0027524,4,5,0,0.5052139
INC0027524,5,5,0,0.38488623
INC0027525,1,9,1,0.2867599
INC0027525,2,9,1,0.28239882
INC0027525,3,9,1,0.28262445
INC0027525,4,9,1,0.30690977
INC0027525,5,9,1,0.3022439
INC0027525,6,9,1,0.3111681
INC0027525,7,9,1,0.86291564
INC0027525,8,9,1,0.9971486
INC0027526,1,5,0,0.3377715
INC0027526,2,5,0,0.2956762
INC0027526,3,5,0,0.29536837
INC0027526,4,5,0,0.30401722
INC0027526,5,5,0,0.30671474
INC0027527,1,2,0,0.4694912
INC0027527,2,2,0,0.37628686
INC0027528,1,1,0,0.072897
INC0027530,1,2,0,0.34610388
INC0027530,2,2,0,0.16872583
INC0027533,1,3,0,0.4564413
INC0027533,2,3,0,0.608618
INC0027533,3,3,0,0.46085364
INC0027534,1,1,0,0.07675723
INC0027535,1,3,0,0.5738308
INC0027535,2,3,0,0.5920296
INC0027535,3,3,0,0.21443225
INC0027536,1,1,0,0.11557116
INC0027537,1,4,0,0.44155613
INC0027537,2,4,0,0.45431376
INC0027537,3,4,0,0.35933524
INC0027537,4,4,0,0.27770752
INC0027539,1,3,1,0.057782955
INC0027539,2,3,1,0.056837108
INC0027539,3,3,1,0.07325664
INC0027540,1,5,0,0.30547425
INC0027540,2,5,0,0.2747788
INC0027540,3,5,0,0.30881006
INC0027540,4,5,0,0.29187766
INC0027540,5,5,0,0.30237275
INC0027541,1,5,1,0.24286914
INC0027541,2,5,1,0.25760636
INC0027541,3,5,1,0.22461013
INC0027541,4,5,1,0.33765638
INC0027541,5,5,1,0.99621516
INC0027542,1,1,0,0.6799374
INC0027543,1,3,0,0.18410048
INC0027543,2,3,0,0.3470189
INC0027543,3,3,0,0.3470189
INC0027544,1,1,0,0.14303108
INC0027545,1,17,1,0.56079865
INC0027545,2,17,1,0.36562762
INC0027545,3,17,1,0.33704832
INC0027545,4,17,1,0.58494794
INC0027545,5,17,1,0.8521855
INC0027545,6,17,1,0.8571536
INC0027545,7,17,1,0.79008776
INC0027545,8,17,1,0.85116553
INC0027547,1,4,1,0.32183877
INC0027547,2,4,1,0.25791258
INC0027547,3,4,1,0.9975575
INC0027547,4,4,1,0.9979869
INC0027548,1,4,0,0.16926664
INC0027548,2,4,0,0.14947347
INC0027548,3,4,0,0.14167178
INC0027548,4,4,0,0.13791062
INC0027550,1,4,1,0.328667
INC0027550,2,4,1,0.18446775
INC0027550,3,4,1,0.8951992
INC0027550,4,4,1,0.89722514
INC0027551,1,16,1,0.2977276
INC0027551,2,16,1,0.38785496
INC0027551,3,16,1,0.84412265
INC0027551,4,16,1,0.95353925
INC0027551,5,16,1,0.99489
INC0027551,6,16,1,0.9953113
INC0027551,7,16,1,0.99813384
INC0027551,8,16,1,0.9981021
INC0027553,1,1,0,0.07317237
INC0027557,1,5,0,0.22975105
INC0027557,2,5,0,0.118370034
INC0027557,3,5,0,0.16205618
INC0027557,4,5,0,0.18021592
INC0027557,5,5,0,0.17782775
INC0027558,1,1,0,0.0587738
INC0027560,1,1,0,0.07837551
INC0027561,1,4,0,0.38403785
INC0027561,2,4,0,0.65926933
INC0027561,3,4,0,0.60219544
INC0027561,4,4,0,0.58679533
INC0027564,1,3,1,0.36953342
INC0027564,2,3,1,0.80806124
INC0027564,3,3,1,0.8650175
INC0027567,1,3,0,0.16261192
INC0027567,2,3,0,0.14559212
INC0027567,3,3,0,0.14853151
INC0027569,1,9,0,0.099515155
INC0027569,2,9,0,0.3326969
INC0027569,3,9,0,0.32330853
INC0027569,4,9,0,0.5391658
INC0027569,5,9,0,0.43840802
INC0027569,6,9,0,0.42622012
INC0027569,7,9,0,0.41926765
INC0027569,8,9,0,0.42190665
INC0027570,1,1,0,0.0804096
INC0027573,1,4,0,0.16035302
INC0027573,2,4,0,0.2197547
INC0027573,3,4,0,0.3514124
INC0027573,4,4,0,0.2760498
INC0027575,1,1,0,0.06474236
INC0027576,1,1,0,0.0450791
INC0027579,1,5,1,0.45842212
INC0027579,2,5,1,0.7772963
INC0027579,3,5,1,0.9378604
INC0027579,4,5,1,0.9993753
INC0027579,5,5,1,0.9990638
INC0027580,1,9,1,0.3029164
INC0027580,2,9,1,0.28159624
INC0027580,3,9,1,0.30783355
INC0027580,4,9,1,0.4214696
INC0027580,5,9,1,0.4927091
INC0027580,6,9,1,0.41706696
INC0027580,7,9,1,0.99855703
INC0027580,8,9,1,0.9984566
INC0027581,1,2,0,0.1589972
INC0027581,2,2,0,0.14461781
INC0027584,1,4,0,0.19554119
INC0027584,2,4,0,0.21807502
INC0027584,3,4,0,0.2791395
INC0027584,4,4,0,0.281532
INC0027585,1,1,0,0.07410755
INC0027587,1,3,1,0.59093815
INC0027587,2,3,1,0.9458843
INC0027587,3,3,1,0.9989336
INC0027588,1,4,0,0.1623281
INC0027588,2,4,0,0.31692412
INC0027588,3,4,0,0.31152973
INC0027588,4,4,0,0.30495086
INC0027589,1,4,0,0.35346875
INC0027589,2,4,0,0.31777668
INC0027589,3,4,0,0.30116472
INC0027589,4,4,0,0.30116472
INC0027590,1,1,0,0.03351822
INC0027593,1,3,0,0.11904826
INC0027593,2,3,0,0.25739118
INC0027593,3,3,0,0.29389805
INC0027594,1,1,0,0.18352704
INC0027595,1,1,0,0.10717714
INC0027596,1,9,1,0.30486757
INC0027596,2,9,1,0.25716284
INC0027596,3,9,1,0.9982717
INC0027596,4,9,1,0.9983853
INC0027596,5,9,1,0.9983582
INC0027596,6,9,1,0.9983936
INC0027596,7,9,1,0.99826694
INC0027596,8,9,1,0.9979103
INC0027598,1,5,0,0.33314648
INC0027598,2,5,0,0.29609126
INC0027598,3,5,0,0.23840332
INC0027598,4,5,0,0.23870572
INC0027598,5,5,0,0.24269989
INC0027599,1,1,0,0.06193497
INC0027600,1,5,1,0.42998382
INC0027600,2,5,1,0.379892
INC0027600,3,5,1,0.39340907
INC0027600,4,5,1,0.5039022
INC0027600,5,5,1,0.39853254
INC0027603,1,3,0,0.14784613
INC0027603,2,3,0,0.2703366
INC0027603,3,3,0,0.27351177
INC0027604,1,4,0,0.3346588
INC0027604,2,4,0,0.29987457
INC0027604,3,4,0,0.3349753
INC0027604,4,4,0,0.34917098
INC0027605,1,1,0,0.08832256
INC0027607,1,6,1,0.3198157
INC0027607,2,6,1,0.2685607
INC0027607,3,6,1,0.46893346
INC0027607,4,6,1,0.51109254
INC0027607,5,6,1,0.9994305
INC0027607,6,6,1,0.99942833
INC0027608,1,1,0,0.069724776
INC0027609,1,6,0,0.14798722
INC0027609,2,6,0,0.25483742
INC0027609,3,6,0,0.29352203
INC0027609,4,6,0,0.42912427
INC0027609,5,6,0,0.47143632
INC0027609,6,6,0,0.5123111
INC0027610,1,1,0,0.12727562
INC0027612,1,2,1,0.14086759
INC0027612,2,2,1,0.40025005
INC0027613,1,12,1,0.55428433
INC0027613,2,12,1,0.4905925
INC0027613,3,12,1,0.9704568
INC0027613,4,12,1,0.97703665
INC0027613,5,12,1,0.9980743
INC0027613,6,12,1,0.99612135
INC0027613,7,12,1,0.9960526
INC0027613,8,12,1,0.9964868
INC0027614,1,1,0,0.107282706
INC0027615,1,1,0,0.1424961
INC0027617,1,3,0,0.24330287
INC0027617,2,3,0,0.2245314
INC0027617,3,3,0,0.22650927
INC0027619,1,3,0,0.17677952
INC0027619,2,3,0,0.3034615
INC0027619,3,3,0,0.35202998
INC0027620,1,1,0,0.060039565
INC0027621,1,2,1,0.6924958
INC0027621,2,2,1,0.6803057
INC0027622,1,1,0,0.120554216
INC0027623,1,1,0,0.07900048
INC0027624,1,2,0,0.20053189
INC0027624,2,2,0,0.16508657
INC0027627,1,2,0,0.3484268
INC0027627,2,2,0,0.23780215
INC0027628,1,6,1,0.12468543
INC0027628,2,6,1,0.23649856
INC0027628,3,6,1,0.22502321
INC0027628,4,6,1,0.27579173
INC0027628,5,6,1,0.77527285
INC0027628,6,6,1,0.9963187
INC0027630,1,2,0,0.2018437
INC0027630,2,2,0,0.24087471
INC0027631,1,3,1,0.4945631
INC0027631,2,3,1,0.5141269
INC0027631,3,3,1,0.45661384
INC0027634,1,1,0,0.07830761
INC0027635,1,2,0,0.38026544
INC0027635,2,2,0,0.3457975
INC0027637,1,3,1,0.35277483
INC0027637,2,3,1,0.29133147
INC0027637,3,3,1,0.7336178
INC0027638,1,1,0,0.15481624
INC0027639,1,2,0,0.47862098
INC0027639,2,2,0,0.4594568
INC0027642,1,1,0,0.16834508
INC0027643,1,2,0,0.24346709
INC0027643,2,2,0,0.2586472
INC0027644,1,2,0,0.2391436
INC0027644,2,2,0,0.19926819
INC0027645,1,2,0,0.12441694
INC0027645,2,2,0,0.23459698
INC0027648,1,3,1,0.6323927
INC0027648,2,3,1,0.5870497
INC0027648,3,3,1,0.59911746
INC0027649,1,2,0,0.34665632
INC0027649,2,2,0,0.19347413
INC0027650,1,1,0,0.100150235
INC0027652,1,1,0,0.05831229
INC0027653,1,7,0,0.39460325
INC0027653,2,7,0,0.38222814
INC0027653,3,7,0,0.38143253
INC0027653,4,7,0,0.53443474
INC0027653,5,7,0,0.52753127
INC0027653,6,7,0,0.28412944
INC0027653,7,7,0,0.30289975
INC0027654,1,3,1,0.24073797
INC0027654,2,3,1,0.20560992
INC0027654,3,3,1,0.869388
INC0027655,1,3,0,0.41144854
INC0027655,2,3,0,0.2848666
INC0027655,3,3,0,0.29908693
INC0027656,1,5,0,0.39701012
INC0027656,2,5,0,0.55067873
INC0027656,3,5,0,0.4950605
INC0027656,4,5,0,0.24916351
INC0027656,5,5,0,0.5188869
INC0027657,1,3,0,0.3885014
INC0027657,2,3,0,0.2559389
INC0027657,3,3,0,0.29220986
INC0027659,1,2,0,0.30833775
INC0027659,2,2,0,0.17558064
INC0027660,1,2,0,0.4582362
INC0027660,2,2,0,0.3241258
INC0027661,1,5,0,0.2347899
INC0027661,2,5,0,0.20481215
INC0027661,3,5,0,0.21040004
INC0027661,4,5,0,0.14770985
INC0027661,5,5,0,0.13501906
INC0027662,1,1,0,0.38539642
INC0027663,1,4,0,0.20866306
INC0027663,2,4,0,0.38690215
INC0027663,3,4,0,0.39495245
INC0027663,4,4,0,0.47765762
INC0027664,1,2,0,0.043602627
INC0027664,2,2,0,0.06547192
INC0027665,1,1,0,0.21458772
INC0027666,1,2,0,0.043602627
INC0027666,2,2,0,0.06547192
INC0027667,1,2,0,0.22750327
INC0027667,2,2,0,0.2989379
INC0027668,1,1,0,0.05473994
INC0027669,1,1,0,0.054966003
INC0027670,1,1,0,0.054966003
INC0027671,1,1,0,0.044453364
INC0027672,1,1,0,0.23663461
INC0027673,1,1,0,0.04426851
INC0027674,1,1,0,0.04426851
INC0027675,1,1,0,0.04756795
INC0027677,1,1,0,0.04525094
INC0027679,1,1,0,0.04202018
INC0027681,1,1,0,0.21399048
INC0027682,1,1,0,0.036684282
INC0027683,1,1,0,0.036530502
INC0027686,1,1,0,0.094846204
INC0027687,1,5,1,0.40965465
INC0027687,2,5,1,0.9756218
INC0027687,3,5,1,0.9791886
INC0027687,4,5,1,0.9798666
INC0027687,5,5,1,0.9767602
INC0027689,1,1,0,0.099597335
INC0027690,1,1,0,0.26655376
INC0027691,1,2,0,0.051518854
INC0027691,2,2,0,0.074922405
INC0027692,1,1,0,0.26708555
INC0027693,1,3,0,0.050942317
INC0027693,2,3,0,0.118862234
INC0027693,3,3,0,0.08271232
INC0027697,1,2,0,0.40791368
INC0027697,2,2,0,0.42621607
INC0027698,1,1,0,0.04670895
INC0027699,1,3,0,0.27222368
INC0027699,2,3,0,0.12245823
INC0027699,3,3,0,0.1260864
INC0027701,1,2,0,0.15655433
INC0027701,2,2,0,0.13982257
INC0027703,1,1,0,0.063144796
INC0027704,1,1,0,0.044419277
INC0027706,1,1,0,0.077911444
INC0027708,1,2,1,0.28186575
INC0027708,2,2,1,0.99880576
INC0027709,1,1,0,0.0797531
INC0027710,1,1,0,0.017164517
INC0027711,1,8,0,0.24244745
INC0027711,2,8,0,0.33202863
INC0027711,3,8,0,0.4008715
INC0027711,4,8,0,0.34031498
INC0027711,5,8,0,0.90583163
INC0027711,6,8,0,0.9000722
