case_id,k,_n_nonterm,y,p
1-728245797,10,10,1,0.85937613
1-728256681,1,15,1,0.6655579
1-728256681,2,15,1,0.7004809
1-728256681,3,15,1,0.7859503
1-728256681,4,15,1,0.8446854
1-728256681,5,15,1,0.87498856
1-728256681,6,15,1,0.9426646
1-728256681,7,15,1,0.9366252
1-728256681,8,15,1,0.93526316
1-728256681,9,15,1,0.974901
1-728256681,10,15,1,0.9718186
1-728256681,11,15,1,0.9703288
1-728256681,12,15,1,0.9762535
1-728288484,1,8,1,0.4873117
1-728288484,2,8,1,0.4781169
1-728288484,3,8,1,0.5167614
1-728288484,4,8,1,0.49041766
1-728288484,5,8,1,0.5194003
1-728288484,6,8,1,0.53142184
1-728288484,7,8,1,0.75581133
1-728288484,8,8,1,0.86944187
1-728309860,1,28,1,0.23091665
1-728309860,2,28,1,0.22741966
1-728309860,3,28,1,0.29012164
1-728309860,4,28,1,0.59811974
1-728309860,5,28,1,0.591901
1-728309860,6,28,1,0.4597271
1-728309860,7,28,1,0.53212464
1-728309860,8,28,1,0.5041472
1-728309860,9,28,1,0.53321874
1-728309860,10,28,1,0.43871903
1-728309860,11,28,1,0.40387526
1-728309860,12,28,1,0.3718173
1-728326523,1,10,1,0.54233706
1-728326523,2,10,1,0.55146325
1-728326523,3,10,1,0.59613967
1-728326523,4,10,1,0.6047373
1-728326523,5,10,1,0.6496161
1-728326523,6,10,1,0.86453503
1-728326523,7,10,1,0.87329847
1-728326523,8,10,1,0.9249098
1-728326523,9,10,1,0.9153967
1-728326523,10,10,1,0.91496706
1-728338521,1,6,1,0.33876067
1-728338521,2,6,1,0.3356002
1-728338521,3,6,1,0.40512007
1-728338521,4,6,1,0.44614697
1-728338521,5,6,1,0.5506047
1-728338521,6,6,1,0.84669507
1-728338595,1,10,1,0.33991492
1-728338595,2,10,1,0.34817928
1-728338595,3,10,1,0.44570565
1-728338595,4,10,1,0.65950704
1-728338595,5,10,1,0.67869174
1-728338595,6,10,1,0.72849953
1-728338595,7,10,1,0.8843439
1-728338595,8,10,1,0.9069847
1-728338595,9,10,1,0.9390588
1-728338595,10,10,1,0.95354426
1-728372131,1,15,1,0.6123692
1-728372131,2,15,1,0.6219593
1-728372131,3,15,1,0.6987439
1-728372131,4,15,1,0.7717856
1-728372131,5,15,1,0.8293187
1-728372131,6,15,1,0.91801196
1-728372131,7,15,1,0.9017763
1-728372131,8,15,1,0.8732966
1-728372131,9,15,1,0.8397598
1-728372131,10,15,1,0.83147085
1-728372131,11,15,1,0.8489233
1-728372131,12,15,1,0.90042114
1-728375012,1,3,1,0.29779595
1-728375012,2,3,1,0.32764083
1-728375012,3,3,1,0.42039186
1-728408911,1,7,1,0.37838957
1-728408911,2,7,1,0.3416301
1-728408911,3,7,1,0.4411611
1-728408911,4,7,1,0.66379666
1-728408911,5,7,1,0.6175238
1-728408911,6,7,1,0.59441584
1-728408911,7,7,1,0.6296836
1-728409061,1,10,1,0.42213193
1-728409061,2,10,1,0.38348415
1-728409061,3,10,1,0.47304773
1-728409061,4,10,1,0.49262905
1-728409061,5,10,1,0.5545216
1-728409061,6,10,1,0.74140817
1-728409061,7,10,1,0.80105954
1-728409061,8,10,1,0.8006892
1-728409061,9,10,1,0.9449419
1-728409061,10,10,1,0.93171805
1-728479661,1,17,1,0.4354058
1-728479661,2,17,1,0.42893028
1-728479661,3,17,1,0.51462287
1-728479661,4,17,1,0.7413273
1-728479661,5,17,1,0.77993
1-728479661,6,17,1,0.84131175
1-728479661,7,17,1,0.83093214
1-728479661,8,17,1,0.82597923
1-728479661,9,17,1,0.86163855
1-728479661,10,17,1,0.84382045
1-728479661,11,17,1,0.811833
1-728479661,12,17,1,0.92825395
1-728515447,1,14,1,0.30121225
1-728515447,2,14,1,0.26728505
1-728515447,3,14,1,0.31456718
1-728515447,4,14,1,0.3228345
1-728515447,5,14,1,0.49842024
1-728515447,6,14,1,0.5109041
1-728515447,7,14,1,0.49373728
1-728515447,8,14,1,0.4320069
1-728515447,9,14,1,0.5028125
1-728515447,10,14,1,0.61453575
1-728515447,11,14,1,0.55828243
1-728515447,12,14,1,0.47655597
1-728564933,1,38,1,0.49796194
1-728564933,2,38,1,0.5408976
1-728564933,3,38,1,0.6424395
1-728564933,4,38,1,0.64750785
1-728564933,5,38,1,0.6649464
1-728564933,6,38,1,0.5797725
1-728564933,7,38,1,0.6355405
1-728564933,8,38,1,0.7211768
1-728564933,9,38,1,0.7858073
1-728564933,10,38,1,0.87426805
1-728564933,11,38,1,0.84628105
1-728564933,12,38,1,0.7726948
1-728567120,1,2,1,0.40523046
1-728567120,2,2,1,0.35026637
1-728567806,1,6,1,0.33121988
1-728567806,2,6,1,0.39303723
1-728567806,3,6,1,0.58300877
1-728567806,4,6,1,0.6708287
1-728567806,5,6,1,0.7523058
1-728567806,6,6,1,0.8791315
1-728609400,1,23,1,0.25639734
1-728609400,2,23,1,0.2664848
1-728609400,3,23,1,0.3101321
1-728609400,4,23,1,0.4509341
1-728609400,5,23,1,0.46083674
1-728609400,6,23,1,0.52897835
1-728609400,7,23,1,0.7376992
1-728609400,8,23,1,0.73620087
1-728609400,9,23,1,0.72942567
1-728609400,10,23,1,0.71467483
1-728609400,11,23,1,0.7414636
1-728609400,12,23,1,0.8253976
1-728722906,1,19,1,0.3112219
1-728722906,2,19,1,0.29400548
1-728722906,3,19,1,0.28933316
1-728722906,4,19,1,0.39986998
1-728722906,5,19,1,0.4361294
1-728722906,6,19,1,0.3171598
1-728722906,7,19,1,0.20846525
1-728722906,8,19,1,0.23356798
1-728722906,9,19,1,0.23909967
1-728722906,10,19,1,0.24335691
1-728722906,11,19,1,0.21673052
1-728722906,12,19,1,0.2021242
1-728749040,1,42,1,0.37922394
1-728749040,2,42,1,0.37152302
1-728749040,3,42,1,0.4761653
1-728749040,4,42,1,0.4834672
1-728749040,5,42,1,0.5805966
1-728749040,6,42,1,0.536184
1-728749040,7,42,1,0.5260348
1-728749040,8,42,1,0.6586051
1-728749040,9,42,1,0.7225009
1-728749040,10,42,1,0.7059351
1-728749040,11,42,1,0.74576896
1-728749040,12,42,1,0.7224542
1-729082121,1,10,1,0.5823111
1-729082121,2,10,1,0.6801218
1-729082121,3,10,1,0.76630014
1-729082121,4,10,1,0.87452126
1-729082121,5,10,1,0.85936654
1-729082121,6,10,1,0.8993333
1-729082121,7,10,1,0.8967452
1-729082121,8,10,1,0.9495495
1-729082121,9,10,1,0.9509045
1-729082121,10,10,1,0.940235
1-729097375,1,5,1,0.049957685
1-729097375,2,5,1,0.04207561
1-729097375,3,5,1,0.07388051
1-729097375,4,5,1,0.14911196
1-729097375,5,5,1,0.24856469
1-729256531,1,9,1,0.4592146
1-729256531,2,9,1,0.41422862
1-729256531,3,9,1,0.49566254
1-729256531,4,9,1,0.5593153
1-729256531,5,9,1,0.6156514
1-729256531,6,9,1,0.86424094
1-729256531,7,9,1,0.8881038
1-729256531,8,9,1,0.927649
1-729256531,9,9,1,0.9115965
1-729256851,1,2,0,0.5125929
1-729256851,2,2,0,0.48276845
1-729315061,1,15,1,0.6496186
1-729315061,2,15,1,0.56613547
1-729315061,3,15,1,0.49800515
1-729315061,4,15,1,0.65477407
1-729315061,5,15,1,0.57788384
1-729315061,6,15,1,0.5521668
1-729315061,7,15,1,0.49047357
1-729315061,8,15,1,0.49550423
1-729315061,9,15,1,0.42534596
1-729315061,10,15,1,0.46234593
1-729315061,11,15,1,0.5660757
1-729315061,12,15,1,0.66799057
1-729337282,1,43,1,0.4697548
1-729337282,2,43,1,0.5037476
1-729337282,3,43,1,0.6892903
1-729337282,4,43,1,0.68084943
1-729337282,5,43,1,0.6781826
1-729337282,6,43,1,0.64047134
1-729337282,7,43,1,0.77724797
1-729337282,8,43,1,0.81395453
1-729337282,9,43,1,0.83870965
1-729337282,10,43,1,0.84394723
1-729337282,11,43,1,0.8613547
1-729337282,12,43,1,0.87490547
1-729345302,1,6,1,0.32590222
1-729345302,2,6,1,0.34699577
1-729345302,3,6,1,0.4239188
1-729345302,4,6,1,0.48967084
1-729345302,5,6,1,0.58387864
1-729345302,6,6,1,0.8797986
1-729349281,1,9,0,0.30154294
1-729349281,2,9,0,0.31437606
1-729349281,3,9,0,0.582437
1-729349281,4,9,0,0.66844803
1-729349281,5,9,0,0.81798714
1-729349281,6,9,0,0.8421793
1-729349281,7,9,0,0.82304364
1-729349281,8,9,0,0.79204756
1-729349281,9,9,0,0.8231417
1-729351021,1,14,1,0.57198966
1-729351021,2,14,1,0.6501042
1-729351021,3,14,1,0.7038601
1-729351021,4,14,1,0.7342122
1-729351021,5,14,1,0.7888878
1-729351021,6,14,1,0.86651164
1-729351021,7,14,1,0.88759184
1-729351021,8,14,1,0.8908755
1-729351021,9,14,1,0.9079264
1-729351021,10,14,1,0.91642505
1-729351021,11,14,1,0.9141795
1-729351021,12,14,1,0.9316306
1-729351761,1,13,1,0.49555698
1-729351761,2,13,1,0.5525425
1-729351761,3,13,1,0.6381883
1-729351761,4,13,1,0.5972868
1-729351761,5,13,1,0.58725965
1-729351761,6,13,1,0.6384834
1-729351761,7,13,1,0.62106526
1-729351761,8,13,1,0.725846
1-729351761,9,13,1,0.7764287
1-729351761,10,13,1,0.7394115
1-729351761,11,13,1,0.72031724
1-729351761,12,13,1,0.71635973
1-729381438,1,14,1,0.31757432
1-729381438,2,14,1,0.26370344
1-729381438,3,14,1,0.45425814
1-729381438,4,14,1,0.40521187
1-729381438,5,14,1,0.42517084
1-729381438,6,14,1,0.37481102
1-729381438,7,14,1,0.59518987
1-729381438,8,14,1,0.550878
1-729381438,9,14,1,0.5511347
1-729381438,10,14,1,0.42544872
1-729381438,11,14,1,0.5476253
1-729381438,12,14,1,0.7955486
1-729406281,1,4,1,0.55179065
1-729406281,2,4,1,0.5650524
1-729406281,3,4,1,0.6062812
1-729406281,4,4,1,0.7184477
1-729406311,1,5,1,0.79650754
1-729406311,2,5,1,0.8451005
1-729406311,3,5,1,0.8609152
1-729406311,4,5,1,0.85814446
1-729406311,5,5,1,0.92300737
1-729424427,1,8,1,0.34649563
1-729424427,2,8,1,0.29691708
1-729424427,3,8,1,0.3509851
1-729424427,4,8,1,0.39094377
1-729424427,5,8,1,0.44714403
1-729424427,6,8,1,0.67394584
1-729424427,7,8,1,0.670692
1-729424427,8,8,1,0.66030085
1-729441271,1,2,1,0.40523046
1-729441271,2,2,1,0.35105887
1-729441801,1,10,1,0.38553697
1-729441801,2,10,1,0.35696438
1-729441801,3,10,1,0.3622333
1-729441801,4,10,1,0.34831104
1-729441801,5,10,1,0.35817054
1-729441801,6,10,1,0.5096495
1-729441801,7,10,1,0.595784
1-729441801,8,10,1,0.57409453
1-729441801,9,10,1,0.5774661
1-729441801,10,10,1,0.58849394
1-729447885,1,5,1,0.5007153
1-729447885,2,5,1,0.49028677
1-729447885,3,5,1,0.4834737
1-729447885,4,5,1,0.50135565
1-729447885,5,5,1,0.8316854
1-729455114,1,4,1,0.37006098
1-729455114,2,4,1,0.41523543
1-729455114,3,4,1,0.5229925
1-729455114,4,4,1,0.8625673
1-729455355,1,7,1,0.17433272
1-729455355,2,7,1,0.17850985
1-729455355,3,7,1,0.4908184
1-729455355,4,7,1,0.5304063
1-729455355,5,7,1,0.60122687
1-729455355,6,7,1,0.5417506
1-729455355,7,7,1,0.5636201
1-729463311,1,3,1,0.6016132
1-729463311,2,3,1,0.6157226
1-729463311,3,3,1,0.6781881
1-729463406,1,7,1,0.6962689
1-729463406,2,7,1,0.6072905
1-729463406,3,7,1,0.66993123
1-729463406,4,7,1,0.6281511
1-729463406,5,7,1,0.62771153
1-729463406,6,7,1,0.70085585
1-729463406,7,7,1,0.75628597
1-729463491,1,9,1,0.5830881
1-729463491,2,9,1,0.52193516
1-729463491,3,9,1,0.65491307
1-729463491,4,9,1,0.6965245
1-729463491,5,9,1,0.7413433
1-729463491,6,9,1,0.78933847
1-729463491,7,9,1,0.8012878
1-729463491,8,9,1,0.9294197
1-729463491,9,9,1,0.9283913
1-729463651,1,9,1,0.5830881
1-729463651,2,9,1,0.5431515
1-729463651,3,9,1,0.6285275
1-729463651,4,9,1,0.5624154
1-729463651,5,9,1,0.5448247
1-729463651,6,9,1,0.50906235
1-729463651,7,9,1,0.54030675
1-729463651,8,9,1,0.7878614
1-729463651,9,9,1,0.80175734
1-729463721,1,7,1,0.6962689
1-729463721,2,7,1,0.6100855
1-729463721,3,7,1,0.66233957
1-729463721,4,7,1,0.62179154
1-729463721,5,7,1,0.6219025
1-729463721,6,7,1,0.6496502
1-729463721,7,7,1,0.70988613
1-729463741,1,3,1,0.5567496
1-729463741,2,3,1,0.5346316
1-729463741,3,3,1,0.6072742
1-729463781,1,2,0,0.6338326
1-729463781,2,2,0,0.56877774
1-729463821,1,2,0,0.5125929
1-729463821,2,2,0,0.44211155
1-729473091,1,7,1,0.5870632
1-729473091,2,7,1,0.59023523
1-729473091,3,7,1,0.65404516
1-729473091,4,7,1,0.5818761
1-729473091,5,7,1,0.67390525
1-729473091,6,7,1,0.7979864
1-729473091,7,7,1,0.877211
1-729512860,1,18,1,0.26662248
1-729512860,2,18,1,0.28552642
1-729512860,3,18,1,0.32336015
1-729512860,4,18,1,0.5232505
1-729512860,5,18,1,0.53804857
1-729512860,6,18,1,0.5993572
1-729512860,7,18,1,0.8139125
1-729512860,8,18,1,0.80012494
1-729512860,9,18,1,0.85049933
1-729512860,10,18,1,0.8660984
1-729512860,11,18,1,0.90279377
1-729512860,12,18,1,0.92710876
1-729513010,1,10,1,0.59678954
1-729513010,2,10,1,0.606506
1-729513010,3,10,1,0.5940439
1-729513010,4,10,1,0.56021196
1-729513010,5,10,1,0.8305186
1-729513010,6,10,1,0.84390813
1-729513010,7,10,1,0.8566556
1-729513010,8,10,1,0.87726116
1-729513010,9,10,1,0.87399864
1-729513010,10,10,1,0.9560879
1-729519781,1,4,1,0.63354045
1-729519781,2,4,1,0.63456655
1-729519781,3,4,1,0.6229536
1-729519781,4,4,1,0.5936263
1-729556366,1,23,1,0.35963923
1-729556366,2,23,1,0.3753354
1-729556366,3,23,1,0.5325247
1-729556366,4,23,1,0.63479674
1-729556366,5,23,1,0.6103641
1-729556366,6,23,1,0.73307323
1-729556366,7,23,1,0.74071693
1-729556366,8,23,1,0.74151486
1-729556366,9,23,1,0.79365474
1-729556366,10,23,1,0.78579485
1-729556366,11,23,1,0.79893243
1-729556366,12,23,1,0.7929312
1-729580884,1,13,1,0.50558054
1-729580884,2,13,1,0.54390997
1-729580884,3,13,1,0.7129426
1-729580884,4,13,1,0.6862521
1-729580884,5,13,1,0.66993845
1-729580884,6,13,1,0.6691524
1-729580884,7,13,1,0.5824326
1-729580884,8,13,1,0.54732645
1-729580884,9,13,1,0.54805267
1-729580884,10,13,1,0.5497238
1-729580884,11,13,1,0.74960387
1-729580884,12,13,1,0.7284352
1-729586865,1,11,1,0.42868343
1-729586865,2,11,1,0.42841178
1-729586865,3,11,1,0.44955698
1-729586865,4,11,1,0.4629609
1-729586865,5,11,1,0.3591589
1-729586865,6,11,1,0.34486198
1-729586865,7,11,1,0.29033768
1-729586865,8,11,1,0.30030802
1-729586865,9,11,1,0.33586377
1-729586865,10,11,1,0.3426035
1-729586865,11,11,1,0.47478524
1-729598821,1,17,1,0.24118614
1-729598821,2,17,1,0.24877909
1-729598821,3,17,1,0.36765662
1-729598821,4,17,1,0.4115119
1-729598821,5,17,1,0.58428186
1-729598821,6,17,1,0.8358797
1-729598821,7,17,1,0.84204495
1-729598821,8,17,1,0.8653712
1-729598821,9,17,1,0.8816732
1-729598821,10,17,1,0.9427778
1-729598821,11,17,1,0.96425545
1-729598821,12,17,1,0.9754055
1-729616611,1,16,1,0.17569368
1-729616611,2,16,1,0.17621219
1-729616611,3,16,1,0.2511104
1-729616611,4,16,1,0.30389088
1-729616611,5,16,1,0.35058346
1-729616611,6,16,1,0.5559355
1-729616611,7,16,1,0.56923187
1-729616611,8,16,1,0.61245024
1-729616611,9,16,1,0.5930394
1-729616611,10,16,1,0.65706164
1-729616611,11,16,1,0.76416314
1-729616611,12,16,1,0.7916311
1-729642261,1,15,1,0.5698267
1-729642261,2,15,1,0.60436064
1-729642261,3,15,1,0.6372235
1-729642261,4,15,1,0.6991772
1-729642261,5,15,1,0.6672066
1-729642261,6,15,1,0.67016137
1-729642261,7,15,1,0.7753115
1-729642261,8,15,1,0.7824923
1-729642261,9,15,1,0.8600235
1-729642261,10,15,1,0.8538712
1-729642261,11,15,1,0.91019136
1-729642261,12,15,1,0.90104866
1-729654566,1,9,1,0.5676007
1-729654566,2,9,1,0.6103216
1-729654566,3,9,1,0.6746548
1-729654566,4,9,1,0.7307868
1-729654566,5,9,1,0.8310645
1-729654566,6,9,1,0.9229094
1-729654566,7,9,1,0.91500676
1-729654566,8,9,1,0.92865145
1-729654566,9,9,1,0.9682512
1-729659209,1,8,1,0.3682861
1-729659209,2,8,1,0.36531234
1-729659209,3,8,1,0.47014514
1-729659209,4,8,1,0.7837048
1-729659209,5,8,1,0.7711833
1-729659209,6,8,1,0.7732543
1-729659209,7,8,1,0.8138784
1-729659209,8,8,1,0.81589824
1-729660704,1,5,0,0.35609308
1-729660704,2,5,0,0.31937462
1-729660704,3,5,0,0.35607103
1-729660704,4,5,0,0.45268783
1-729660704,5,5,0,0.5833653
1-729683700,1,16,1,0.33121988
1-729683700,2,16,1,0.38121969
1-729683700,3,16,1,0.5653237
1-729683700,4,16,1,0.56648415
1-729683700,5,16,1,0.7020956
1-729683700,6,16,1,0.83036995
1-729683700,7,16,1,0.86316854
1-729683700,8,16,1,0.8912834
1-729683700,9,16,1,0.9071293
1-729683700,10,16,1,0.93542373
1-729683700,11,16,1,0.92014635
1-729683700,12,16,1,0.9217436
1-729692250,1,10,1,0.3594342
1-729692250,2,10,1,0.35398307
1-729692250,3,10,1,0.38708997
1-729692250,4,10,1,0.32257867
1-729692250,5,10,1,0.31609595
1-729692250,6,10,1,0.32316324
1-729692250,7,10,1,0.3566362
1-729692250,8,10,1,0.42261362
1-729692250,9,10,1,0.47503743
1-729692250,10,10,1,0.6770923
1-729697406,1,20,1,0.53131974
1-729697406,2,20,1,0.5599731
1-729697406,3,20,1,0.659047
1-729697406,4,20,1,0.78985864
1-729697406,5,20,1,0.8100277
1-729697406,6,20,1,0.8224233
1-729697406,7,20,1,0.85005224
1-729697406,8,20,1,0.93419504
1-729697406,9,20,1,0.94756526
1-729697406,10,20,1,0.9639306
1-729697406,11,20,1,0.9557284
1-729697406,12,20,1,0.9404853
1-729707456,1,17,1,0.46966976
1-729707456,2,17,1,0.4899323
1-729707456,3,17,1,0.5276283
1-729707456,4,17,1,0.5631162
1-729707456,5,17,1,0.60869807
1-729707456,6,17,1,0.61175126
1-729707456,7,17,1,0.6398457
1-729707456,8,17,1,0.74747837
1-729707456,9,17,1,0.7563977
1-729707456,10,17,1,0.80671155
1-729707456,11,17,1,0.9112751
1-729707456,12,17,1,0.91879904
1-729724503,1,4,1,0.6782601
1-729724503,2,4,1,0.75021017
1-729724503,3,4,1,0.8234433
1-729724503,4,4,1,0.906754
1-729732469,1,2,1,0.4345778
1-729732469,2,2,1,0.43949205
1-729735075,1,7,1,0.1186126
1-729735075,2,7,1,0.09446995
1-729735075,3,7,1,0.2616351
1-729735075,4,7,1,0.30575407
1-729735075,5,7,1,0.40132862
1-729735075,6,7,1,0.36047134
1-729735075,7,7,1,0.442733
1-729769884,1,20,1,0.49909297
1-729769884,2,20,1,0.49713364
1-729769884,3,20,1,0.57592857
1-729769884,4,20,1,0.71739805
1-729769884,5,20,1,0.696963
1-729769884,6,20,1,0.75584775
1-729769884,7,20,1,0.7751622
1-729769884,8,20,1,0.7738665
1-729769884,9,20,1,0.7625896
1-729769884,10,20,1,0.7794632
1-729769884,11,20,1,0.66407996
1-729769884,12,20,1,0.6052762
1-729775220,1,30,1,0.41330725
1-729775220,2,30,1,0.39288202
1-729775220,3,30,1,0.49481577
1-729775220,4,30,1,0.47094837
1-729775220,5,30,1,0.65759045
1-729775220,6,30,1,0.82916945
1-729775220,7,30,1,0.80007714
1-729775220,8,30,1,0.8840059
1-729775220,9,30,1,0.8819227
1-729775220,10,30,1,0.83108824
1-729775220,11,30,1,0.7843946
1-729775220,12,30,1,0.7225286
1-729809195,1,21,1,0.51957834
1-729809195,2,21,1,0.5593161
1-729809195,3,21,1,0.58778286
1-729809195,4,21,1,0.49098372
1-729809195,5,21,1,0.5339708
1-729809195,6,21,1,0.5231007
1-729809195,7,21,1,0.5369007
1-729809195,8,21,1,0.46477032
1-729809195,9,21,1,0.46725273
1-729809195,10,21,1,0.5055464
1-729809195,11,21,1,0.53430605
1-729809195,12,21,1,0.6122428
1-729814049,1,5,1,0.6568577
1-729814049,2,5,1,0.7272892
1-729814049,3,5,1,0.7782437
1-729814049,4,5,1,0.8971548
1-729814049,5,5,1,0.93404883
1-729866114,1,6,1,0.516081
1-729866114,2,6,1,0.56147027
1-729866114,3,6,1,0.61496747
1-729866114,4,6,1,0.67550266
1-729866114,5,6,1,0.718677
1-729866114,6,6,1,0.70388544
1-729890136,1,13,1,0.4424185
1-729890136,2,13,1,0.42264128
1-729890136,3,13,1,0.4203624
1-729890136,4,13,1,0.53296125
1-729890136,5,13,1,0.53214633
1-729890136,6,13,1,0.56932247
1-729890136,7,13,1,0.6839373
1-729890136,8,13,1,0.8556555
1-729890136,9,13,1,0.8692759
1-729890136,10,13,1,0.8956262
1-729890136,11,13,1,0.9100417
1-729890136,12,13,1,0.8966767
1-729905093,1,12,1,0.16291001
1-729905093,2,12,1,0.1596369
1-729905093,3,12,1,0.30371493
1-729905093,4,12,1,0.30402035
1-729905093,5,12,1,0.4703582
1-729905093,6,12,1,0.42994237
1-729905093,7,12,1,0.589043
1-729905093,8,12,1,0.59052783
1-729905093,9,12,1,0.6981725
1-729905093,10,12,1,0.9372827
1-729905093,11,12,1,0.93285817
1-729905093,12,12,1,0.94320697
1-729905491,1,7,1,0.15078959
1-729905491,2,7,1,0.14543879
1-729905491,3,7,1,0.3642317
1-729905491,4,7,1,0.37155414
1-729905491,5,7,1,0.39122546
1-729905491,6,7,1,0.3236915
1-729905491,7,7,1,0.362054
1-730018116,1,5,1,0.40080443
1-730018116,2,5,1,0.41408634
1-730018116,3,5,1,0.54996836
1-730018116,4,5,1,0.7215417
1-730018116,5,5,1,0.8211824
1-730081404,1,3,0,0.2554826
1-730081404,2,3,0,0.25436637
1-730081404,3,3,0,0.56389105
1-730127001,1,6,1,0.51785254
1-730127001,2,6,1,0.49178833
1-730127001,3,6,1,0.47399575
1-730127001,4,6,1,0.52373946
1-730127001,5,6,1,0.506405
1-730127001,6,6,1,0.6698719
1-730188780,1,18,1,0.29593343
1-730188780,2,18,1,0.31138563
1-730188780,3,18,1,0.36911187
1-730188780,4,18,1,0.37799683
1-730188780,5,18,1,0.51054513
1-730188780,6,18,1,0.6274605
1-730188780,7,18,1,0.7218219
1-730188780,8,18,1,0.8079928
1-730188780,9,18,1,0.81465787
1-730188780,10,18,1,0.85501635
1-730188780,11,18,1,0.85834235
1-730188780,12,18,1,0.8489841
1-730509302,1,20,1,0.44614664
1-730509302,2,20,1,0.4905408
1-730509302,3,20,1,0.56310594
1-730509302,4,20,1,0.6734268
1-730509302,5,20,1,0.7351613
1-730509302,6,20,1,0.7497474
1-730509302,7,20,1,0.80368745
1-730509302,8,20,1,0.78280634
1-730509302,9,20,1,0.77602756
1-730509302,10,20,1,0.81941617
1-730509302,11,20,1,0.8166274
1-730509302,12,20,1,0.82990474
1-730509416,1,14,0,0.44454923
1-730509416,2,14,0,0.45447817
1-730509416,3,14,0,0.54963183
1-730509416,4,14,0,0.56940347
1-730509416,5,14,0,0.6499986
1-730509416,6,14,0,0.6872896
1-730509416,7,14,0,0.69962263
1-730509416,8,14,0,0.8959114
1-730509416,9,14,0,0.9075891
1-730509416,10,14,0,0.93807065
1-730509416,11,14,0,0.9546118
1-730509416,12,14,0,0.9495307
1-730509461,1,7,1,0.37831873
1-730509461,2,7,1,0.3629303
1-730509461,3,7,1,0.46815532
1-730509461,4,7,1,0.5271834
1-730509461,5,7,1,0.54915696
1-730509461,6,7,1,0.6202879
1-730509461,7,7,1,0.6293127
1-730509773,1,18,1,0.3507925
1-730509773,2,18,1,0.38567257
1-730509773,3,18,1,0.5713131
1-730509773,4,18,1,0.56648487
1-730509773,5,18,1,0.58688843
1-730509773,6,18,1,0.63929737
1-730509773,7,18,1,0.66587603
1-730509773,8,18,1,0.6066299
1-730509773,9,18,1,0.6491405
1-730509773,10,18,1,0.78586483
1-730509773,11,18,1,0.83001804
1-730509773,12,18,1,0.88690007
1-730528304,1,3,1,0.44627017
1-730528304,2,3,1,0.42302603
1-730528304,3,3,1,0.54158175
1-730540985,1,11,1,0.12726386
1-730540985,2,11,1,0.115226544
1-730540985,3,11,1,0.21462038
1-730540985,4,11,1,0.22016163
1-730540985,5,11,1,0.34064183
1-730540985,6,11,1,0.31278312
1-730540985,7,11,1,0.4270464
1-730540985,8,11,1,0.49531436
1-730540985,9,11,1,0.49555904
1-730540985,10,11,1,0.5770699
1-730540985,11,11,1,0.8584552
1-730550796,1,3,1,0.29627484
1-730550796,2,3,1,0.31111246
1-730550796,3,3,1,0.40507776
1-730683686,1,9,1,0.21703453
1-730683686,2,9,1,0.23435013
1-730683686,3,9,1,0.42210245
1-730683686,4,9,1,0.6222639
1-730683686,5,9,1,0.5782684
1-730683686,6,9,1,0.6872944
1-730683686,7,9,1,0.9290493
1-730683686,8,9,1,0.95042384
1-730683686,9,9,1,0.97637814
1-730757694,1,32,1,0.3745208
1-730757694,2,32,1,0.38018763
1-730757694,3,32,1,0.42171162
1-730757694,4,32,1,0.46645707
1-730757694,5,32,1,0.61072564
1-730757694,6,32,1,0.61916226
1-730757694,7,32,1,0.7078845
1-730757694,8,32,1,0.7250742
1-730757694,9,32,1,0.781169
1-730757694,10,32,1,0.8065163
1-730757694,11,32,1,0.8582748
1-730757694,12,32,1,0.8595624
1-730760509,1,15,1,0.29627484
1-730760509,2,15,1,0.30104256
1-730760509,3,15,1,0.3364944
1-730760509,4,15,1,0.58525944
1-730760509,5,15,1,0.64856565
1-730760509,6,15,1,0.81715167
1-730760509,7,15,1,0.830839
1-730760509,8,15,1,0.809731
1-730760509,9,15,1,0.73276556
1-730760509,10,15,1,0.7715203
1-730760509,11,15,1,0.86857426
1-730760509,12,15,1,0.8946435
1-730768526,1,7,1,0.26328945
1-730768526,2,7,1,0.21781793
1-730768526,3,7,1,0.29148072
1-730768526,4,7,1,0.23028032
1-730768526,5,7,1,0.31612292
1-730768526,6,7,1,0.2382802
1-730768526,7,7,1,0.2646974
1-730780976,1,12,1,0.460045
1-730780976,2,12,1,0.45068687
1-730780976,3,12,1,0.51960474
1-730780976,4,12,1,0.5371356
1-730780976,5,12,1,0.54117626
1-730780976,6,12,1,0.47939116
1-730780976,7,12,1,0.5485752
1-730780976,8,12,1,0.5337192
1-730780976,9,12,1,0.44212896
1-730780976,10,12,1,0.4842009
1-730780976,11,12,1,0.56663626
1-730780976,12,12,1,0.64972204
1-730811465,1,8,1,0.31446415
1-730811465,2,8,1,0.3088501
1-730811465,3,8,1,0.38860738
1-730811465,4,8,1,0.67921734
1-730811465,5,8,1,0.7794599
1-730811465,6,8,1,0.78106356
1-730811465,7,8,1,0.81891364
1-730811465,8,8,1,0.91513824
1-730812766,1,9,1,0.20981511
1-730812766,2,9,1,0.21315575
1-730812766,3,9,1,0.6400218
1-730812766,4,9,1,0.72083896
1-730812766,5,9,1,0.88101673
1-730812766,6,9,1,0.8843077
1-730812766,7,9,1,0.88462317
1-730812766,8,9,1,0.905818
1-730812766,9,9,1,0.9247289
1-730829508,1,5,0,0.4354058
